Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#5m40s36ms304us925ns,-2.0055,0.3,-50.0,False,False
LTIME#5m40s37ms311us221ns,-2.0025,0.3,-50.0,False,False
LTIME#5m40s38ms303us610ns,-2.0043,0.3,-50.0,False,False
LTIME#5m40s39ms303us295ns,-2.0055,0.3,-50.0,False,False
LTIME#5m40s40ms332us462ns,-2.0049,0.3,-50.0,False,False
LTIME#5m40s41ms307us629ns,-2.011,0.3,-50.0,False,False
LTIME#5m40s42ms303us351ns,-2.0086,0.2,-50.0,False,False
LTIME#5m40s43ms303us369ns,-2.0098,0.3,-50.0,False,False
LTIME#5m40s44ms304us221ns,-2.0141,0.2,-50.0,False,False
LTIME#5m40s45ms304us221ns,-2.0184,0.1,-50.0,False,False
LTIME#5m40s46ms304us517ns,-2.0239,0.0,-50.0,False,False
LTIME#5m40s47ms303us592ns,-2.0281,-0.2,-50.0,False,False
LTIME#5m40s48ms303us425ns,-2.0355,-0.3,-50.0,False,False
LTIME#5m40s49ms304us369ns,-2.0525,-0.4,-50.0,False,False
LTIME#5m40s50ms311us17ns,-2.0611,-0.4,-50.0,False,False
LTIME#5m40s51ms308us462ns,-2.0837,-0.4,-50.0,False,False
LTIME#5m40s52ms304us166ns,-2.1026,-0.4,-50.0,False,False
LTIME#5m40s53ms304us92ns,-2.1233,-0.3,-50.0,False,False
LTIME#5m40s54ms303us629ns,-2.1502,-0.3,-50.0,False,False
LTIME#5m40s55ms303us258ns,-2.1746,-0.3,-50.0,False,False
LTIME#5m40s56ms303us703ns,-2.2015,-0.3,-50.0,False,False
LTIME#5m40s57ms303us758ns,-2.2289,-0.1,-50.0,False,False
LTIME#5m40s58ms303us240ns,-2.2576,-0.1,-50.0,False,False
LTIME#5m40s59ms303us277ns,-2.2924,-0.1,-50.0,False,False
LTIME#5m40s60ms310us925ns,-2.3205,0.0,-50.0,False,False
LTIME#5m40s61ms323us777ns,-2.3547,0.0,-50.0,False,False
LTIME#5m40s62ms305us388ns,-2.3864,0.1,-50.0,False,False
LTIME#5m40s63ms306us221ns,-2.4218,0.1,-50.0,False,False
LTIME#5m40s64ms305us684ns,-2.4523,0.2,-50.0,False,False
LTIME#5m40s65ms306us54ns,-2.4896,0.3,-50.0,False,False
LTIME#5m40s66ms304us851ns,-2.525,0.3,-50.0,False,False
LTIME#5m40s67ms312us258ns,-2.5579,0.4,-50.0,False,False
LTIME#5m40s68ms300us851ns,-2.5921,0.4,-50.0,False,False
LTIME#5m40s69ms302us592ns,-2.6287,0.4,-50.0,False,False
LTIME#5m40s70ms306us554ns,-2.6617,0.5,-50.0,False,False
LTIME#5m40s71ms302us258ns,-2.6928,0.5,-50.0,False,False
LTIME#5m40s72ms300us795ns,-2.7264,0.5,-50.0,False,False
LTIME#5m40s73ms299us666ns,-2.7544,0.5,-50.0,False,False
LTIME#5m40s74ms322us425ns,-2.7874,0.6,-50.0,False,False
LTIME#5m40s75ms299us203ns,-2.8185,0.6,-50.0,False,False
LTIME#5m40s76ms301us54ns,-2.8466,0.5,-50.0,False,False
LTIME#5m40s77ms300us666ns,-2.8784,0.5,-50.0,False,False
LTIME#5m40s78ms300us277ns,-2.9083,0.6,-50.0,False,False
LTIME#5m40s79ms300us703ns,-2.9339,0.5,-50.0,False,False
LTIME#5m40s80ms305us851ns,-2.9669,0.5,-50.0,False,False
LTIME#5m40s81ms300us666ns,-2.9931,0.5,-50.0,False,False
LTIME#5m40s82ms299us869ns,-3.0261,0.4,-50.0,False,False
LTIME#5m40s83ms299us721ns,-3.0486,0.4,-50.0,False,False
LTIME#5m40s84ms299us666ns,-3.0779,0.3,-50.0,False,False
LTIME#5m40s85ms299us629ns,-3.103,0.4,-50.0,False,False
LTIME#5m40s86ms299us462ns,-3.1377,0.3,-50.0,False,False
LTIME#5m40s87ms299us221ns,-3.1628,0.3,-50.0,False,False
LTIME#5m40s88ms301us721ns,-3.1945,0.2,-50.0,False,False
LTIME#5m40s89ms299us758ns,-3.222,0.2,-50.0,False,False
LTIME#5m40s90ms330us814ns,-3.2555,0.1,-50.0,False,False
LTIME#5m40s91ms302us573ns,-3.2873,0.1,-50.0,False,False
LTIME#5m40s92ms301us351ns,-3.3227,0.1,-50.0,False,False
LTIME#5m40s93ms299us925ns,-3.352,0.1,-50.0,False,False
LTIME#5m40s94ms299us351ns,-3.3892,0.0,-50.0,False,False
LTIME#5m40s95ms325us73ns,-3.4271,0.0,-50.0,False,False
LTIME#5m40s96ms324us258ns,-3.4631,0.0,-50.0,False,False
LTIME#5m40s97ms300us629ns,-3.5034,0.0,-50.0,False,False
LTIME#5m40s98ms324us147ns,-3.5381,0.0,-50.0,False,False
LTIME#5m40s99ms317us54ns,-3.579,0.0,-50.0,False,False
LTIME#5m40s100ms306us54ns,-3.6205,0.0,-50.0,False,False
LTIME#5m40s101ms302us573ns,-3.6669,0.0,-50.0,False,False
LTIME#5m40s102ms300us443ns,-3.7078,0.0,-50.0,False,False
LTIME#5m40s103ms323us703ns,-3.7548,0.1,-50.0,False,False
LTIME#5m40s104ms300us703ns,-3.7969,0.1,-50.0,False,False
LTIME#5m40s105ms315us999ns,-3.8445,0.1,-50.0,False,False
LTIME#5m40s106ms299us203ns,-3.8854,0.1,-50.0,False,False
LTIME#5m40s107ms299us536ns,-3.9373,0.2,-50.0,False,False
LTIME#5m40s108ms299us758ns,-3.9806,0.2,-50.0,False,False
LTIME#5m40s109ms299us703ns,-4.0319,0.2,-50.0,False,False
LTIME#5m40s110ms300us332ns,-4.0814,0.1,-50.0,False,False
LTIME#5m40s111ms303us795ns,-4.1332,0.1,-50.0,False,False
LTIME#5m40s112ms300us443ns,-4.1808,0.2,-50.0,False,False
LTIME#5m40s113ms299us925ns,-4.2346,0.2,-50.0,False,False
LTIME#5m40s114ms299us666ns,-4.2828,0.2,-50.0,False,False
LTIME#5m40s115ms299us517ns,-4.3383,0.2,-50.0,False,False
LTIME#5m40s116ms301us647ns,-4.3865,0.2,-50.0,False,False
LTIME#5m40s117ms300us277ns,-4.4439,0.2,-50.0,False,False
LTIME#5m40s118ms323us443ns,-4.4891,0.2,-50.0,False,False
LTIME#5m40s119ms299us740ns,-4.5452,0.2,-50.0,False,False
LTIME#5m40s120ms321us332ns,-4.5953,0.2,-50.0,False,False
LTIME#5m40s121ms304us388ns,-4.6496,0.2,-50.0,False,False
LTIME#5m40s122ms301us758ns,-4.7051,0.2,-50.0,False,False
LTIME#5m40s123ms299us517ns,-4.7619,0.2,-50.0,False,False
LTIME#5m40s124ms323us647ns,-4.8144,0.3,-50.0,False,False
LTIME#5m40s125ms300us480ns,-4.8724,0.3,-50.0,False,False
LTIME#5m40s126ms302us443ns,-4.923,0.3,-50.0,False,False
LTIME#5m40s127ms300us869ns,-4.9816,0.3,-50.0,False,False
LTIME#5m40s128ms300us629ns,-5.0353,0.3,-50.0,False,False
LTIME#5m40s129ms300us684ns,-5.0933,0.3,-50.0,False,False
LTIME#5m40s130ms299us721ns,-5.1495,0.3,-50.0,False,False
LTIME#5m40s131ms303us906ns,-5.2056,0.3,-50.0,False,False
LTIME#5m40s132ms302us258ns,-5.2593,0.3,-50.0,False,False
LTIME#5m40s133ms300us54ns,-5.3161,0.2,-50.0,False,False
LTIME#5m40s134ms299us647ns,-5.3753,0.2,-50.0,False,False
LTIME#5m40s135ms299us740ns,-5.4333,0.2,-50.0,False,False
LTIME#5m40s136ms299us832ns,-5.4955,0.2,-50.0,False,False
LTIME#5m40s137ms299us851ns,-5.5499,0.2,-50.0,False,False
LTIME#5m40s138ms299us647ns,-5.6091,0.2,-50.0,False,False
LTIME#5m40s139ms299us406ns,-5.6701,0.2,-50.0,False,False
LTIME#5m40s140ms299us573ns,-5.7372,0.2,-50.0,False,False
LTIME#5m40s141ms303us832ns,-5.7916,0.2,-50.0,False,False
LTIME#5m40s142ms301us110ns,-5.8563,0.2,-50.0,False,False
LTIME#5m40s143ms299us906ns,-5.9142,0.2,-50.0,False,False
LTIME#5m40s144ms301us777ns,-5.9808,0.2,-50.0,False,False
LTIME#5m40s145ms300us17ns,-6.0424,0.2,-50.0,False,False
LTIME#5m40s146ms299us906ns,-6.1108,0.1,-50.0,False,False
LTIME#5m40s147ms300us703ns,-6.173,0.1,-50.0,False,False
LTIME#5m40s148ms320us703ns,-6.2408,0.1,-50.0,False,False
LTIME#5m40s149ms321us295ns,-6.3036,0.1,-50.0,False,False
LTIME#5m40s150ms299us591ns,-6.3775,0.1,-50.0,False,False
LTIME#5m40s151ms328us443ns,-6.441,0.1,-50.0,False,False
LTIME#5m40s152ms303us851ns,-6.5099,0.1,-50.0,False,False
LTIME#5m40s153ms302us110ns,-6.5801,0.2,-50.0,False,False
LTIME#5m40s154ms300us406ns,-6.6497,0.1,-50.0,False,False
LTIME#5m40s155ms299us980ns,-6.7199,0.1,-50.0,False,False
LTIME#5m40s156ms300us480ns,-6.7901,0.1,-50.0,False,False
LTIME#5m40s157ms299us629ns,-6.8633,0.1,-50.0,False,False
LTIME#5m40s158ms325us203ns,-6.9347,0.1,-50.0,False,False
LTIME#5m40s159ms299us980ns,-7.008,0.1,-50.0,False,False
LTIME#5m40s160ms319us832ns,-7.0806,0.1,-50.0,False,False
LTIME#5m40s161ms323us91ns,-7.152,0.2,-50.0,False,False
LTIME#5m40s162ms301us554ns,-7.2259,0.2,-50.0,False,False
LTIME#5m40s163ms300us684ns,-7.3022,0.2,-50.0,False,False
LTIME#5m40s164ms299us703ns,-7.3773,0.1,-50.0,False,False
LTIME#5m40s165ms300us166ns,-7.4523,0.1,-50.0,False,False
LTIME#5m40s166ms299us462ns,-7.5292,0.1,-50.0,False,False
LTIME#5m40s167ms299us277ns,-7.6067,0.1,-50.0,False,False
LTIME#5m40s168ms299us332ns,-7.6849,0.1,-50.0,False,False
LTIME#5m40s169ms299us721ns,-7.763,0.1,-50.0,False,False
LTIME#5m40s170ms299us536ns,-7.8442,0.1,-50.0,False,False
LTIME#5m40s171ms304us110ns,-7.9223,0.1,-50.0,False,False
LTIME#5m40s172ms303us36ns,-8.0023,0.1,-50.0,False,False
LTIME#5m40s173ms301us351ns,-8.0828,0.1,-50.0,False,False
LTIME#5m40s174ms300us925ns,-8.1634,0.2,-50.0,False,False
LTIME#5m40s175ms300us128ns,-8.2476,0.2,-50.0,False,False
LTIME#5m40s176ms325us962ns,-8.3325,0.2,-50.0,False,False
LTIME#5m40s177ms325us554ns,-8.4118,0.2,-50.0,False,False
LTIME#5m40s178ms299us314ns,-8.4954,0.2,-50.0,False,False
LTIME#5m40s179ms321us962ns,-8.5809,0.2,-50.0,False,False
LTIME#5m40s180ms317us610ns,-8.6669,0.2,-50.0,False,False
LTIME#5m40s181ms305us480ns,-8.7499,0.2,-50.0,False,False
LTIME#5m40s182ms303us110ns,-8.8342,0.1,-50.0,False,False
LTIME#5m40s183ms301us777ns,-8.9221,0.1,-50.0,False,False
LTIME#5m40s184ms302us628ns,-9.0099,0.1,-50.0,False,False
LTIME#5m40s185ms301us184ns,-9.0972,0.1,-50.0,False,False
LTIME#5m40s186ms300us462ns,-9.1815,0.2,-50.0,False,False
LTIME#5m40s187ms300us240ns,-9.2736,0.1,-50.0,False,False
LTIME#5m40s188ms321us999ns,-9.3603,0.1,-50.0,False,False
LTIME#5m40s189ms318us314ns,-9.45,0.2,-50.0,False,False
LTIME#5m40s190ms299us610ns,-9.5379,0.2,-50.0,False,False
LTIME#5m40s191ms305us295ns,-9.6264,0.2,-50.0,False,False
LTIME#5m40s192ms300us314ns,-9.7155,0.3,-50.0,False,False
LTIME#5m40s193ms300us17ns,-9.8101,0.2,-50.0,False,False
LTIME#5m40s194ms299us554ns,-9.8974,0.2,-50.0,False,False
LTIME#5m40s195ms299us554ns,-9.9908,0.1,-50.0,False,False
LTIME#5m40s196ms299us591ns,-10.0854,0.1,-50.0,False,False
LTIME#5m40s197ms299us462ns,-10.1763,0.1,-50.0,False,False
LTIME#5m40s198ms299us666ns,-10.2673,0.1,-50.0,False,False
LTIME#5m40s199ms299us406ns,-10.3637,0.1,-50.0,False,False
LTIME#5m40s200ms301us147ns,-10.4565,0.1,-50.0,False,False
LTIME#5m40s201ms306us462ns,-10.5572,0.1,-50.0,False,False
LTIME#5m40s202ms302us832ns,-10.6506,0.0,-50.0,False,False
LTIME#5m40s203ms300us258ns,-10.7531,0.1,-50.0,False,False
LTIME#5m40s204ms326us851ns,-10.8471,0.1,-50.0,False,False
LTIME#5m40s205ms299us851ns,-10.9435,0.1,-50.0,False,False
LTIME#5m40s206ms299us406ns,-11.0436,0.1,-50.0,False,False
LTIME#5m40s207ms324us554ns,-11.145,0.1,-50.0,False,False
LTIME#5m40s208ms327us758ns,-11.2475,0.1,-50.0,False,False
LTIME#5m40s209ms301us554ns,-11.3445,0.1,-50.0,False,False
LTIME#5m40s210ms299us517ns,-11.4465,0.1,-50.0,False,False
LTIME#5m40s211ms305us184ns,-11.5496,0.1,-50.0,False,False
LTIME#5m40s212ms302us573ns,-11.6522,0.1,-50.0,False,False
LTIME#5m40s213ms299us925ns,-11.7504,0.1,-50.0,False,False
LTIME#5m40s214ms325us888ns,-11.856,0.1,-50.0,False,False
LTIME#5m40s215ms301us740ns,-11.9628,0.1,-50.0,False,False
LTIME#5m40s216ms327us184ns,-12.0672,0.1,-50.0,False,False
LTIME#5m40s217ms326us999ns,-12.1691,0.1,-50.0,False,False
LTIME#5m40s218ms299us406ns,-12.2747,0.1,-50.0,False,False
LTIME#5m40s219ms299us591ns,-12.3815,0.1,-50.0,False,False
LTIME#5m40s220ms299us740ns,-12.4871,0.1,-50.0,False,False
LTIME#5m40s221ms305us351ns,-12.5903,0.1,-50.0,False,False
LTIME#5m40s222ms300us666ns,-12.6965,0.1,-50.0,False,False
LTIME#5m40s223ms299us943ns,-12.8057,0.1,-50.0,False,False
LTIME#5m40s224ms299us869ns,-12.9125,0.1,-50.0,False,False
LTIME#5m40s225ms299us925ns,-13.0193,0.1,-50.0,False,False
LTIME#5m40s226ms303us147ns,-13.1237,0.1,-50.0,False,False
LTIME#5m40s227ms300us443ns,-13.2354,0.1,-50.0,False,False
LTIME#5m40s228ms302us777ns,-13.3398,0.1,-50.0,False,False
LTIME#5m40s229ms300us240ns,-13.4484,0.0,-50.0,False,False
LTIME#5m40s230ms299us703ns,-13.5528,0.0,-50.0,False,False
LTIME#5m40s231ms305us906ns,-13.6651,0.0,-50.0,False,False
LTIME#5m40s232ms302us314ns,-13.7713,0.0,-50.0,False,False
LTIME#5m40s233ms300us258ns,-13.8824,0.0,-50.0,False,False
LTIME#5m40s234ms300us314ns,-13.9947,0.0,-50.0,False,False
LTIME#5m40s235ms319us980ns,-14.1058,0.0,-50.0,False,False
LTIME#5m40s236ms320us758ns,-14.2175,0.0,-50.0,False,False
LTIME#5m40s237ms299us758ns,-14.3328,0.0,-50.0,False,False
LTIME#5m40s238ms323us203ns,-14.4421,0.0,-50.0,False,False
LTIME#5m40s239ms317us962ns,-14.5599,0.0,-50.0,False,False
LTIME#5m40s240ms300us554ns,-14.6734,0.0,-50.0,False,False
LTIME#5m40s241ms301us425ns,-14.7869,0.0,-50.0,False,False
LTIME#5m40s242ms304us314ns,-14.9053,-0.1,-50.0,False,False
LTIME#5m40s243ms300us573ns,-15.0195,-0.1,-50.0,False,False
LTIME#5m40s244ms301us906ns,-15.1391,-0.1,-50.0,False,False
LTIME#5m40s245ms300us36ns,-15.2587,-0.1,-50.0,False,False
LTIME#5m40s246ms299us517ns,-15.3753,-0.1,-50.0,False,False
LTIME#5m40s247ms299us740ns,-15.4961,0.0,-50.0,False,False
LTIME#5m40s248ms299us832ns,-15.6146,0.0,-50.0,False,False
LTIME#5m40s249ms299us721ns,-15.7354,0.0,-50.0,False,False
LTIME#5m40s250ms299us684ns,-15.8569,0.0,-50.0,False,False
LTIME#5m40s251ms299us573ns,-15.9771,0.0,-50.0,False,False
LTIME#5m40s252ms303us721ns,-16.1004,0.0,-50.0,False,False
LTIME#5m40s253ms300us554ns,-16.2237,-0.1,-50.0,False,False
LTIME#5m40s254ms299us721ns,-16.3433,0.0,-50.0,False,False
LTIME#5m40s255ms299us443ns,-16.4697,0.0,-50.0,False,False
LTIME#5m40s256ms300us425ns,-16.596,0.0,-50.0,False,False
LTIME#5m40s257ms299us443ns,-16.7175,0.0,-50.0,False,False
LTIME#5m40s258ms325us591ns,-16.8456,0.0,-50.0,False,False
LTIME#5m40s259ms300us721ns,-16.9708,-0.1,-50.0,False,False
LTIME#5m40s260ms322us240ns,-17.0971,0.0,-50.0,False,False
LTIME#5m40s261ms299us684ns,-17.2222,0.0,-50.0,False,False
LTIME#5m40s262ms304us925ns,-17.351,0.0,-50.0,False,False
LTIME#5m40s263ms302us73ns,-17.478,0.0,-50.0,False,False
LTIME#5m40s264ms301us499ns,-17.6055,0.0,-50.0,False,False
LTIME#5m40s265ms301us795ns,-17.7325,0.0,-50.0,False,False
LTIME#5m40s266ms300us184ns,-17.8619,0.0,-50.0,False,False
LTIME#5m40s267ms299us369ns,-17.9907,0.0,-50.0,False,False
LTIME#5m40s268ms301us962ns,-18.1182,0.0,-50.0,False,False
LTIME#5m40s269ms300us240ns,-18.2501,0.0,-50.0,False,False
LTIME#5m40s270ms320us314ns,-18.3807,0.0,-50.0,False,False
LTIME#5m40s271ms315us610ns,-18.5119,0.0,-50.0,False,False
LTIME#5m40s272ms304us925ns,-18.6401,0.0,-50.0,False,False
LTIME#5m40s273ms301us925ns,-18.7719,0.0,-50.0,False,False
LTIME#5m40s274ms299us777ns,-18.9037,0.0,-50.0,False,False
LTIME#5m40s275ms299us554ns,-19.0356,0.1,-50.0,False,False
LTIME#5m40s276ms300us36ns,-19.1662,0.1,-50.0,False,False
LTIME#5m40s277ms299us832ns,-19.2962,0.0,-50.0,False,False
LTIME#5m40s278ms299us758ns,-19.4305,0.0,-50.0,False,False
LTIME#5m40s279ms299us351ns,-19.5635,0.0,-50.0,False,False
LTIME#5m40s280ms299us665ns,-19.6948,0.0,-50.0,False,False
LTIME#5m40s281ms299us647ns,-19.8272,0.0,-50.0,False,False
LTIME#5m40s282ms307us684ns,-19.9627,0.0,-50.0,False,False
LTIME#5m40s283ms300us462ns,-20.0945,0.0,-50.0,False,False
LTIME#5m40s284ms302us462ns,-20.2313,0.0,-50.0,False,False
LTIME#5m40s285ms299us832ns,-20.3643,0.0,-50.0,False,False
LTIME#5m40s286ms301us443ns,-20.5016,0.0,-50.0,False,False
LTIME#5m40s287ms299us369ns,-20.6396,0.0,-50.0,False,False
LTIME#5m40s288ms321us443ns,-20.7751,0.0,-50.0,False,False
LTIME#5m40s289ms324us721ns,-20.9124,0.0,-50.0,False,False
LTIME#5m40s290ms299us962ns,-21.0528,0.0,-50.0,False,False
LTIME#5m40s291ms319us128ns,-21.1907,0.0,-50.0,False,False
LTIME#5m40s292ms320us388ns,-21.3329,0.0,-50.0,False,False
LTIME#5m40s293ms302us962ns,-21.4715,0.1,-50.0,False,False
LTIME#5m40s294ms301us628ns,-21.6161,0.1,-50.0,False,False
LTIME#5m40s295ms301us702ns,-21.7541,0.1,-50.0,False,False
LTIME#5m40s296ms301us536ns,-21.8981,0.1,-50.0,False,False
LTIME#5m40s297ms300us869ns,-22.0409,0.0,-50.0,False,False
LTIME#5m40s298ms325us610ns,-22.1838,0.0,-50.0,False,False
LTIME#5m40s299ms299us462ns,-22.3272,0.0,-50.0,False,False
LTIME#5m40s300ms316us184ns,-22.4676,0.0,-50.0,False,False
LTIME#5m40s301ms311us925ns,-22.6128,0.1,-50.0,False,False
LTIME#5m40s302ms305us499ns,-22.7618,0.0,-50.0,False,False
LTIME#5m40s303ms302us73ns,-22.9058,0.0,-50.0,False,False
LTIME#5m40s304ms300us54ns,-23.0541,0.0,-50.0,False,False
LTIME#5m40s305ms299us943ns,-23.197,0.0,-50.0,False,False
LTIME#5m40s306ms299us795ns,-23.3434,0.1,-50.0,False,False
LTIME#5m40s307ms299us628ns,-23.4881,0.1,-50.0,False,False
LTIME#5m40s308ms300us110ns,-23.6334,0.0,-50.0,False,False
LTIME#5m40s309ms299us888ns,-23.7804,0.0,-50.0,False,False
LTIME#5m40s310ms299us610ns,-23.9233,0.0,-50.0,False,False
LTIME#5m40s311ms299us480ns,-24.0691,0.0,-50.0,False,False
LTIME#5m40s312ms300us888ns,-24.212,0.0,-50.0,False,False
LTIME#5m40s313ms300us332ns,-24.3609,0.0,-50.0,False,False
LTIME#5m40s314ms299us554ns,-24.5049,0.0,-50.0,False,False
LTIME#5m40s315ms300us869ns,-24.6508,-0.1,-50.0,False,False
LTIME#5m40s316ms318us888ns,-24.7985,-0.1,-50.0,False,False
LTIME#5m40s317ms320us721ns,-24.945,-0.1,-50.0,False,False
LTIME#5m40s318ms300us869ns,-25.0897,-0.1,-50.0,False,False
LTIME#5m40s319ms320us147ns,-25.2386,-0.1,-50.0,False,False
LTIME#5m40s320ms315us943ns,-25.3845,-0.1,-50.0,False,False
LTIME#5m40s321ms299us647ns,-25.534,-0.2,-50.0,False,False
LTIME#5m40s322ms299us443ns,-25.6817,-0.3,-50.0,False,False
LTIME#5m40s323ms322us702ns,-25.8318,-0.3,-50.0,False,False
LTIME#5m40s324ms316us740ns,-25.9783,-0.3,-50.0,False,False
LTIME#5m40s325ms299us610ns,-26.1315,-0.4,-50.0,False,False
LTIME#5m40s326ms302us258ns,-26.2835,-0.4,-50.0,False,False
LTIME#5m40s327ms301us73ns,-26.4361,-0.4,-50.0,False,False
LTIME#5m40s328ms327us36ns,-26.5868,-0.4,-50.0,False,False
LTIME#5m40s329ms300us962ns,-26.7443,-0.4,-50.0,False,False
LTIME#5m40s330ms299us906ns,-26.8957,-0.4,-50.0,False,False
LTIME#5m40s331ms299us943ns,-27.0538,-0.4,-50.0,False,False
LTIME#5m40s332ms299us999ns,-27.2064,-0.4,-50.0,False,False
LTIME#5m40s333ms299us665ns,-27.3632,-0.4,-50.0,False,False
LTIME#5m40s334ms299us665ns,-27.5195,-0.3,-50.0,False,False
LTIME#5m40s335ms299us480ns,-27.6788,-0.2,-50.0,False,False
LTIME#5m40s336ms299us425ns,-27.8344,-0.1,-50.0,False,False
LTIME#5m40s337ms299us777ns,-27.9919,-0.1,-50.0,False,False
LTIME#5m40s338ms299us462ns,-28.1493,-0.2,-50.0,False,False
LTIME#5m40s339ms299us517ns,-28.3093,-0.1,-50.0,False,False
LTIME#5m40s340ms300us17ns,-28.4661,-0.2,-50.0,False,False
LTIME#5m40s341ms299us332ns,-28.6254,-0.1,-50.0,False,False
LTIME#5m40s342ms323us647ns,-28.7841,0.0,-50.0,False,False
LTIME#5m40s343ms300us54ns,-28.9434,0.0,-50.0,False,False
LTIME#5m40s344ms300us406ns,-29.1027,0.0,-50.0,False,False
LTIME#5m40s345ms299us999ns,-29.2626,0.0,-50.0,False,False
LTIME#5m40s346ms324us406ns,-29.4207,0.0,-50.0,False,False
LTIME#5m40s347ms299us591ns,-29.5757,0.0,-50.0,False,False
LTIME#5m40s348ms319us795ns,-29.735,0.1,-50.0,False,False
LTIME#5m40s349ms324us517ns,-29.8956,0.2,-50.0,False,False
LTIME#5m40s350ms300us665ns,-30.053,0.2,-50.0,False,False
LTIME#5m40s351ms320us702ns,-30.2111,0.2,-50.0,False,False
LTIME#5m40s352ms318us221ns,-30.3661,0.2,-50.0,False,False
LTIME#5m40s353ms301us314ns,-30.5224,0.2,-50.0,False,False
LTIME#5m40s354ms323us554ns,-30.6799,0.2,-50.0,False,False
LTIME#5m40s355ms320us777ns,-30.8361,0.3,-50.0,False,False
LTIME#5m40s356ms300us888ns,-30.9905,0.3,-50.0,False,False
LTIME#5m40s357ms319us739ns,-31.1486,0.4,-50.0,False,False
LTIME#5m40s358ms299us980ns,-31.2969,0.4,-50.0,False,False
LTIME#5m40s359ms299us777ns,-31.4507,0.4,-50.0,False,False
LTIME#5m40s360ms299us647ns,-31.6039,0.4,-50.0,False,False
LTIME#5m40s361ms300us684ns,-31.7577,0.4,-50.0,False,False
LTIME#5m40s362ms299us628ns,-31.9097,0.5,-50.0,False,False
LTIME#5m40s363ms299us610ns,-32.0623,0.5,-50.0,False,False
LTIME#5m40s364ms299us814ns,-32.2131,0.5,-50.0,False,False
LTIME#5m40s365ms300us110ns,-32.362,0.5,-50.0,False,False
LTIME#5m40s366ms299us647ns,-32.5115,0.5,-50.0,False,False
LTIME#5m40s367ms299us462ns,-32.6568,0.5,-50.0,False,False
LTIME#5m40s368ms299us980ns,-32.8069,0.5,-50.0,False,False
LTIME#5m40s369ms299us499ns,-32.9528,0.5,-50.0,False,False
LTIME#5m40s370ms321us388ns,-33.0993,0.5,-50.0,False,False
LTIME#5m40s371ms300us91ns,-33.2415,0.4,-50.0,False,False
LTIME#5m40s372ms324us888ns,-33.3837,0.4,-50.0,False,False
LTIME#5m40s373ms301us832ns,-33.529,0.4,-50.0,False,False
LTIME#5m40s374ms299us795ns,-33.6669,0.4,-50.0,False,False
LTIME#5m40s375ms326us128ns,-33.8091,0.4,-50.0,False,False
LTIME#5m40s376ms323us499ns,-33.9513,0.3,-50.0,False,False
LTIME#5m40s377ms302us184ns,-34.0917,0.3,-50.0,False,False
LTIME#5m40s378ms299us536ns,-34.226,0.3,-50.0,False,False
LTIME#5m40s379ms322us814ns,-34.3646,0.3,-50.0,False,False
LTIME#5m40s380ms300us610ns,-34.5001,0.3,-50.0,False,False
LTIME#5m40s381ms300us851ns,-34.6368,0.3,-50.0,False,False
LTIME#5m40s382ms299us517ns,-34.7711,0.2,-50.0,False,False
LTIME#5m40s383ms300us536ns,-34.9102,0.2,-50.0,False,False
