Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#2h7m48s12ms54us686ns,-2.0647,-0.7,-50.0,False,False
LTIME#2h7m48s13ms55us594ns,-2.0812,-0.8,-50.0,False,False
LTIME#2h7m48s14ms53us946ns,-2.1099,-0.7,-50.0,False,False
LTIME#2h7m48s15ms53us909ns,-2.1343,-0.6,-50.0,False,False
LTIME#2h7m48s16ms53us94ns,-2.1636,-0.6,-50.0,False,False
LTIME#2h7m48s17ms53us501ns,-2.1966,-0.5,-50.0,False,False
LTIME#2h7m48s18ms54us316ns,-2.2313,-0.4,-50.0,False,False
LTIME#2h7m48s19ms55us890ns,-2.268,-0.3,-50.0,False,False
LTIME#2h7m48s20ms53us742ns,-2.3015,-0.2,-50.0,False,False
LTIME#2h7m48s21ms53us501ns,-2.3455,0.0,-50.0,False,False
LTIME#2h7m48s22ms49us520ns,-2.3815,0.0,-50.0,False,False
LTIME#2h7m48s23ms51us983ns,-2.4187,0.1,-50.0,False,False
LTIME#2h7m48s24ms53us409ns,-2.4547,0.2,-50.0,False,False
LTIME#2h7m48s25ms54us501ns,-2.4975,0.3,-50.0,False,False
LTIME#2h7m48s26ms53us186ns,-2.5371,0.3,-50.0,False,False
LTIME#2h7m48s27ms54us668ns,-2.5744,0.4,-50.0,False,False
LTIME#2h7m48s28ms52us205ns,-2.6171,0.5,-50.0,False,False
LTIME#2h7m48s29ms52us538ns,-2.6537,0.6,-50.0,False,False
LTIME#2h7m48s30ms53us483ns,-2.6922,0.6,-50.0,False,False
LTIME#2h7m48s31ms54us186ns,-2.7288,0.6,-50.0,False,False
LTIME#2h7m48s32ms53us427ns,-2.763,0.7,-50.0,False,False
LTIME#2h7m48s33ms52us927ns,-2.7971,0.7,-50.0,False,False
LTIME#2h7m48s34ms54us594ns,-2.8307,0.8,-50.0,False,False
LTIME#2h7m48s35ms54us57ns,-2.8649,0.8,-50.0,False,False
LTIME#2h7m48s36ms52us131ns,-2.8966,0.8,-50.0,False,False
LTIME#2h7m48s37ms53us594ns,-2.9278,0.8,-50.0,False,False
LTIME#2h7m48s38ms53us983ns,-2.9583,0.8,-50.0,False,False
LTIME#2h7m48s39ms49us983ns,-2.9833,0.8,-50.0,False,False
LTIME#2h7m48s40ms51us983ns,-3.0102,0.7,-50.0,False,False
LTIME#2h7m48s41ms53us390ns,-3.0388,0.6,-50.0,False,False
LTIME#2h7m48s42ms54us20ns,-3.0651,0.6,-50.0,False,False
LTIME#2h7m48s43ms54us835ns,-3.0889,0.5,-50.0,False,False
LTIME#2h7m48s44ms56us909ns,-3.1219,0.5,-50.0,False,False
LTIME#2h7m48s45ms53us705ns,-3.1396,0.4,-50.0,False,False
LTIME#2h7m48s46ms54us557ns,-3.167,0.4,-50.0,False,False
LTIME#2h7m48s47ms53us464ns,-3.1878,0.3,-50.0,False,False
LTIME#2h7m48s48ms51us631ns,-3.2232,0.3,-50.0,False,False
LTIME#2h7m48s49ms51us705ns,-3.247,0.3,-50.0,False,False
LTIME#2h7m48s50ms52us705ns,-3.2738,0.2,-50.0,False,False
LTIME#2h7m48s51ms52us483ns,-3.3025,0.1,-50.0,False,False
LTIME#2h7m48s52ms51us631ns,-3.3324,0.1,-50.0,False,False
LTIME#2h7m48s53ms52us75ns,-3.3617,0.0,-50.0,False,False
LTIME#2h7m48s54ms53us38ns,-3.3971,0.0,-50.0,False,False
LTIME#2h7m48s55ms53us427ns,-3.4228,0.0,-50.0,False,False
LTIME#2h7m48s56ms50us816ns,-3.4649,0.0,-50.0,False,False
LTIME#2h7m48s57ms49us112ns,-3.4923,0.0,-50.0,False,False
LTIME#2h7m48s58ms50us612ns,-3.5387,0.0,-50.0,False,False
LTIME#2h7m48s59ms52us279ns,-3.5753,-0.1,-50.0,False,False
LTIME#2h7m48s60ms51us242ns,-3.6181,-0.1,-50.0,False,False
LTIME#2h7m48s61ms51us260ns,-3.6577,-0.1,-50.0,False,False
LTIME#2h7m48s62ms50us797ns,-3.7023,0.0,-50.0,False,False
LTIME#2h7m48s63ms51us223ns,-3.7475,0.0,-50.0,False,False
LTIME#2h7m48s64ms50us964ns,-3.7981,0.0,-50.0,False,False
LTIME#2h7m48s65ms51us520ns,-3.8396,0.0,-50.0,False,False
LTIME#2h7m48s66ms51us835ns,-3.8952,0.0,-50.0,False,False
LTIME#2h7m48s67ms51us779ns,-3.9391,0.0,-50.0,False,False
LTIME#2h7m48s68ms50us631ns,-3.9922,0.0,-50.0,False,False
LTIME#2h7m48s69ms51us705ns,-4.0459,0.0,-50.0,False,False
LTIME#2h7m48s70ms52us57ns,-4.099,0.0,-50.0,False,False
LTIME#2h7m48s71ms52us38ns,-4.1466,0.1,-50.0,False,False
LTIME#2h7m48s72ms53us464ns,-4.204,0.1,-50.0,False,False
LTIME#2h7m48s73ms47us890ns,-4.2547,0.2,-50.0,False,False
LTIME#2h7m48s74ms49us927ns,-4.3096,0.2,-50.0,False,False
LTIME#2h7m48s75ms51us834ns,-4.3627,0.2,-50.0,False,False
LTIME#2h7m48s76ms49us501ns,-4.4176,0.3,-50.0,False,False
LTIME#2h7m48s77ms50us779ns,-4.4713,0.3,-50.0,False,False
LTIME#2h7m48s78ms50us334ns,-4.5257,0.3,-50.0,False,False
LTIME#2h7m48s79ms50us927ns,-4.5788,0.3,-50.0,False,False
LTIME#2h7m48s80ms51us149ns,-4.6367,0.3,-50.0,False,False
LTIME#2h7m48s81ms51us372ns,-4.688,0.4,-50.0,False,False
LTIME#2h7m48s82ms52us372ns,-4.7448,0.4,-50.0,False,False
LTIME#2h7m48s83ms52us946ns,-4.7991,0.4,-50.0,False,False
LTIME#2h7m48s84ms50us686ns,-4.8516,0.4,-50.0,False,False
LTIME#2h7m48s85ms51us483ns,-4.909,0.4,-50.0,False,False
LTIME#2h7m48s86ms52us149ns,-4.9633,0.4,-50.0,False,False
LTIME#2h7m48s87ms52us427ns,-5.0152,0.3,-50.0,False,False
LTIME#2h7m48s88ms50us501ns,-5.0774,0.3,-50.0,False,False
LTIME#2h7m48s89ms54us372ns,-5.1244,0.3,-50.0,False,False
LTIME#2h7m48s90ms47us668ns,-5.1806,0.3,-50.0,False,False
LTIME#2h7m48s91ms49us964ns,-5.2337,0.3,-50.0,False,False
LTIME#2h7m48s92ms50us353ns,-5.291,0.3,-50.0,False,False
LTIME#2h7m48s93ms51us131ns,-5.3448,0.3,-50.0,False,False
LTIME#2h7m48s94ms52us927ns,-5.4015,0.3,-50.0,False,False
LTIME#2h7m48s95ms52us964ns,-5.4583,0.2,-50.0,False,False
LTIME#2h7m48s96ms51us760ns,-5.5144,0.3,-50.0,False,False
LTIME#2h7m48s97ms53us20ns,-5.5724,0.2,-50.0,False,False
LTIME#2h7m48s98ms52us964ns,-5.631,0.2,-50.0,False,False
LTIME#2h7m48s99ms53us742ns,-5.6859,0.2,-50.0,False,False
LTIME#2h7m48s100ms51us927ns,-5.747,0.2,-50.0,False,False
LTIME#2h7m48s101ms52us223ns,-5.8062,0.2,-50.0,False,False
LTIME#2h7m48s102ms54us57ns,-5.8666,0.1,-50.0,False,False
LTIME#2h7m48s103ms52us668ns,-5.9295,0.1,-50.0,False,False
LTIME#2h7m48s104ms51us927ns,-5.9881,0.0,-50.0,False,False
LTIME#2h7m48s105ms54us297ns,-6.0534,0.0,-50.0,False,False
LTIME#2h7m48s106ms55us168ns,-6.115,0.0,-50.0,False,False
LTIME#2h7m48s107ms53us75ns,-6.1809,0.1,-50.0,False,False
LTIME#2h7m48s108ms50us538ns,-6.2475,0.1,-50.0,False,False
LTIME#2h7m48s109ms51us38ns,-6.3109,0.1,-50.0,False,False
LTIME#2h7m48s110ms51us927ns,-6.3836,0.1,-50.0,False,False
LTIME#2h7m48s111ms51us816ns,-6.4507,0.1,-50.0,False,False
LTIME#2h7m48s112ms51us20ns,-6.5191,0.1,-50.0,False,False
LTIME#2h7m48s113ms51us946ns,-6.5886,0.1,-50.0,False,False
LTIME#2h7m48s114ms52us501ns,-6.657,0.1,-50.0,False,False
LTIME#2h7m48s115ms51us557ns,-6.729,0.1,-50.0,False,False
LTIME#2h7m48s116ms51us297ns,-6.8011,0.2,-50.0,False,False
LTIME#2h7m48s117ms51us723ns,-6.8737,0.1,-50.0,False,False
LTIME#2h7m48s118ms50us723ns,-6.9481,0.1,-50.0,False,False
LTIME#2h7m48s119ms51us890ns,-7.0208,0.1,-50.0,False,False
LTIME#2h7m48s120ms50us872ns,-7.0952,0.1,-50.0,False,False
LTIME#2h7m48s121ms51us316ns,-7.1691,0.1,-50.0,False,False
LTIME#2h7m48s122ms51us483ns,-7.2442,0.1,-50.0,False,False
LTIME#2h7m48s123ms52us260ns,-7.3217,0.1,-50.0,False,False
LTIME#2h7m48s124ms47us612ns,-7.3961,0.1,-50.0,False,False
LTIME#2h7m48s125ms50us131ns,-7.473,0.1,-50.0,False,False
LTIME#2h7m48s126ms51us168ns,-7.5518,0.1,-50.0,False,False
LTIME#2h7m48s127ms52us760ns,-7.6299,0.1,-50.0,False,False
LTIME#2h7m48s128ms50us872ns,-7.7074,0.1,-50.0,False,False
LTIME#2h7m48s129ms50us853ns,-7.7874,0.1,-50.0,False,False
LTIME#2h7m48s130ms52us1ns,-7.8661,0.1,-50.0,False,False
LTIME#2h7m48s131ms52us334ns,-7.9455,0.1,-50.0,False,False
LTIME#2h7m48s132ms50us890ns,-8.0266,0.1,-50.0,False,False
LTIME#2h7m48s133ms52us131ns,-8.1072,0.2,-50.0,False,False
LTIME#2h7m48s134ms52us353ns,-8.1865,0.2,-50.0,False,False
LTIME#2h7m48s135ms52us760ns,-8.2708,0.2,-50.0,False,False
LTIME#2h7m48s136ms51us94ns,-8.3501,0.2,-50.0,False,False
LTIME#2h7m48s137ms51us834ns,-8.4344,0.2,-50.0,False,False
LTIME#2h7m48s138ms53us390ns,-8.518,0.1,-50.0,False,False
LTIME#2h7m48s139ms52us186ns,-8.6046,0.2,-50.0,False,False
LTIME#2h7m48s140ms53us927ns,-8.687,0.2,-50.0,False,False
LTIME#2h7m48s141ms47us353ns,-8.7725,0.1,-50.0,False,False
LTIME#2h7m48s142ms49us964ns,-8.8579,0.1,-50.0,False,False
LTIME#2h7m48s143ms51us649ns,-8.9458,0.2,-50.0,False,False
LTIME#2h7m48s144ms52us149ns,-9.0313,0.2,-50.0,False,False
LTIME#2h7m48s145ms52us890ns,-9.1161,0.2,-50.0,False,False
LTIME#2h7m48s146ms51us557ns,-9.2058,0.2,-50.0,False,False
LTIME#2h7m48s147ms50us94ns,-9.2943,0.3,-50.0,False,False
LTIME#2h7m48s148ms50us631ns,-9.3816,0.3,-50.0,False,False
LTIME#2h7m48s149ms49us834ns,-9.4713,0.3,-50.0,False,False
LTIME#2h7m48s150ms50us723ns,-9.5543,0.3,-50.0,False,False
LTIME#2h7m48s151ms51us557ns,-9.6465,0.2,-50.0,False,False
LTIME#2h7m48s152ms49us890ns,-9.7338,0.2,-50.0,False,False
LTIME#2h7m48s153ms49us871ns,-9.8272,0.1,-50.0,False,False
LTIME#2h7m48s154ms51us297ns,-9.9193,0.1,-50.0,False,False
LTIME#2h7m48s155ms52us390ns,-10.0078,0.1,-50.0,False,False
LTIME#2h7m48s156ms50us668ns,-10.0982,0.1,-50.0,False,False
LTIME#2h7m48s157ms50us371ns,-10.194,0.1,-50.0,False,False
LTIME#2h7m48s158ms45us871ns,-10.2886,0.1,-50.0,False,False
LTIME#2h7m48s159ms48us631ns,-10.3826,0.1,-50.0,False,False
LTIME#2h7m48s160ms50us834ns,-10.4741,0.1,-50.0,False,False
LTIME#2h7m48s161ms49us279ns,-10.5761,0.1,-50.0,False,False
LTIME#2h7m48s162ms50us890ns,-10.6725,0.1,-50.0,False,False
LTIME#2h7m48s163ms51us390ns,-10.7738,0.1,-50.0,False,False
LTIME#2h7m48s164ms49us909ns,-10.8697,0.1,-50.0,False,False
LTIME#2h7m48s165ms49us983ns,-10.9661,0.2,-50.0,False,False
LTIME#2h7m48s166ms50us575ns,-11.0644,0.1,-50.0,False,False
LTIME#2h7m48s167ms51us223ns,-11.1699,0.1,-50.0,False,False
LTIME#2h7m48s168ms49us871ns,-11.2694,0.1,-50.0,False,False
LTIME#2h7m48s169ms50us816ns,-11.3701,0.1,-50.0,False,False
LTIME#2h7m48s170ms50us501ns,-11.4696,0.2,-50.0,False,False
LTIME#2h7m48s171ms52us612ns,-11.5746,0.2,-50.0,False,False
LTIME#2h7m48s172ms50us983ns,-11.6771,0.2,-50.0,False,False
LTIME#2h7m48s173ms50us927ns,-11.7809,0.1,-50.0,False,False
LTIME#2h7m48s174ms53us57ns,-11.8847,0.2,-50.0,False,False
LTIME#2h7m48s175ms46us575ns,-11.9872,0.2,-50.0,False,False
LTIME#2h7m48s176ms49us149ns,-12.0916,0.1,-50.0,False,False
LTIME#2h7m48s177ms49us316ns,-12.1984,0.2,-50.0,False,False
LTIME#2h7m48s178ms50us612ns,-12.3052,0.2,-50.0,False,False
LTIME#2h7m48s179ms50us890ns,-12.4059,0.2,-50.0,False,False
LTIME#2h7m48s180ms49us834ns,-12.5109,0.1,-50.0,False,False
LTIME#2h7m48s181ms50us371ns,-12.6159,0.1,-50.0,False,False
LTIME#2h7m48s182ms51us75ns,-12.7233,0.1,-50.0,False,False
LTIME#2h7m48s183ms51us112ns,-12.8258,0.1,-50.0,False,False
LTIME#2h7m48s184ms50us149ns,-12.9357,0.1,-50.0,False,False
LTIME#2h7m48s185ms50us575ns,-13.0449,0.1,-50.0,False,False
LTIME#2h7m48s186ms51us427ns,-13.1481,0.1,-50.0,False,False
LTIME#2h7m48s187ms50us927ns,-13.2573,0.1,-50.0,False,False
LTIME#2h7m48s188ms53us334ns,-13.3648,0.1,-50.0,False,False
LTIME#2h7m48s189ms50us612ns,-13.4728,0.0,-50.0,False,False
LTIME#2h7m48s190ms50us834ns,-13.579,0.0,-50.0,False,False
LTIME#2h7m48s191ms51us279ns,-13.6901,0.0,-50.0,False,False
LTIME#2h7m48s192ms46us260ns,-13.7993,0.0,-50.0,False,False
LTIME#2h7m48s193ms49us927ns,-13.9104,0.0,-50.0,False,False
LTIME#2h7m48s194ms49us149ns,-14.0178,0.0,-50.0,False,False
LTIME#2h7m48s195ms51us112ns,-14.132,0.0,-50.0,False,False
LTIME#2h7m48s196ms51us316ns,-14.2431,0.0,-50.0,False,False
LTIME#2h7m48s197ms50us871ns,-14.3554,0.0,-50.0,False,False
LTIME#2h7m48s198ms48us853ns,-14.4671,0.0,-50.0,False,False
LTIME#2h7m48s199ms49us964ns,-14.583,0.0,-50.0,False,False
LTIME#2h7m48s200ms49us686ns,-14.6978,-0.1,-50.0,False,False
LTIME#2h7m48s201ms50us483ns,-14.8107,-0.1,-50.0,False,False
LTIME#2h7m48s202ms50us797ns,-14.9273,-0.1,-50.0,False,False
LTIME#2h7m48s203ms51us57ns,-15.0469,-0.1,-50.0,False,False
LTIME#2h7m48s204ms49us371ns,-15.1616,-0.1,-50.0,False,False
LTIME#2h7m48s205ms51us964ns,-15.2801,0.0,-50.0,False,False
LTIME#2h7m48s206ms52us94ns,-15.4003,0.0,-50.0,False,False
LTIME#2h7m48s207ms51us168ns,-15.5193,0.0,-50.0,False,False
LTIME#2h7m48s208ms51us20ns,-15.6414,0.0,-50.0,False,False
LTIME#2h7m48s209ms46us75ns,-15.7592,0.0,-50.0,False,False
LTIME#2h7m48s210ms48us853ns,-15.8782,0.0,-50.0,False,False
LTIME#2h7m48s211ms50us631ns,-15.9984,0.0,-50.0,False,False
LTIME#2h7m48s212ms49us149ns,-16.123,-0.1,-50.0,False,False
LTIME#2h7m48s213ms50us649ns,-16.2475,-0.1,-50.0,False,False
LTIME#2h7m48s214ms50us871ns,-16.3708,-0.1,-50.0,False,False
LTIME#2h7m48s215ms50us483ns,-16.491,0.0,-50.0,False,False
LTIME#2h7m48s216ms49us779ns,-16.6167,0.0,-50.0,False,False
LTIME#2h7m48s217ms50us557ns,-16.7431,0.0,-50.0,False,False
LTIME#2h7m48s218ms51us334ns,-16.87,0.0,-50.0,False,False
LTIME#2h7m48s219ms50us853ns,-16.9958,0.0,-50.0,False,False
LTIME#2h7m48s220ms49us538ns,-17.1221,0.0,-50.0,False,False
LTIME#2h7m48s221ms50us649ns,-17.2466,0.0,-50.0,False,False
LTIME#2h7m48s222ms51us686ns,-17.3766,0.0,-50.0,False,False
LTIME#2h7m48s223ms51us946ns,-17.5054,0.0,-50.0,False,False
LTIME#2h7m48s224ms50us538ns,-17.6311,0.0,-50.0,False,False
LTIME#2h7m48s225ms50us871ns,-17.7575,0.1,-50.0,False,False
LTIME#2h7m48s226ms45us871ns,-17.8856,0.0,-50.0,False,False
LTIME#2h7m48s227ms48us520ns,-18.015,0.0,-50.0,False,False
LTIME#2h7m48s228ms50us390ns,-18.1463,0.0,-50.0,False,False
LTIME#2h7m48s229ms48us946ns,-18.2744,0.0,-50.0,False,False
LTIME#2h7m48s230ms50us686ns,-18.4063,0.0,-50.0,False,False
LTIME#2h7m48s231ms50us390ns,-18.5338,0.0,-50.0,False,False
LTIME#2h7m48s232ms49us871ns,-18.6687,0.0,-50.0,False,False
LTIME#2h7m48s233ms50us94ns,-18.7981,0.0,-50.0,False,False
LTIME#2h7m48s234ms51us112ns,-18.9281,0.0,-50.0,False,False
LTIME#2h7m48s235ms50us631ns,-19.0587,0.1,-50.0,False,False
LTIME#2h7m48s236ms51us131ns,-19.1894,0.0,-50.0,False,False
LTIME#2h7m48s237ms50us464ns,-19.3212,0.1,-50.0,False,False
LTIME#2h7m48s238ms51us57ns,-19.453,0.1,-50.0,False,False
LTIME#2h7m48s239ms51us834ns,-19.5904,0.0,-50.0,False,False
LTIME#2h7m48s240ms50us131ns,-19.7173,0.0,-50.0,False,False
LTIME#2h7m48s241ms50us853ns,-19.8504,0.0,-50.0,False,False
LTIME#2h7m48s242ms50us723ns,-19.9834,0.0,-50.0,False,False
LTIME#2h7m48s243ms46us38ns,-20.1201,0.0,-50.0,False,False
LTIME#2h7m48s244ms48us983ns,-20.255,0.0,-50.0,False,False
LTIME#2h7m48s245ms49us520ns,-20.3875,0.0,-50.0,False,False
LTIME#2h7m48s246ms50us334ns,-20.5242,0.0,-50.0,False,False
LTIME#2h7m48s247ms51us242ns,-20.6621,0.0,-50.0,False,False
LTIME#2h7m48s248ms49us649ns,-20.7976,0.0,-50.0,False,False
LTIME#2h7m48s249ms51us279ns,-20.9368,0.0,-50.0,False,False
LTIME#2h7m48s250ms50us742ns,-21.0723,0.0,-50.0,False,False
LTIME#2h7m48s251ms51us20ns,-21.2157,0.1,-50.0,False,False
LTIME#2h7m48s252ms50us260ns,-21.3512,0.1,-50.0,False,False
LTIME#2h7m48s253ms49us964ns,-21.4953,0.1,-50.0,False,False
LTIME#2h7m48s254ms51us464ns,-21.6338,0.1,-50.0,False,False
LTIME#2h7m48s255ms51us112ns,-21.7772,0.0,-50.0,False,False
LTIME#2h7m48s256ms53us20ns,-21.9152,0.0,-50.0,False,False
LTIME#2h7m48s257ms50us427ns,-22.0605,0.0,-50.0,False,False
LTIME#2h7m48s258ms51us297ns,-22.2051,0.0,-50.0,False,False
LTIME#2h7m48s259ms53us20ns,-22.351,0.0,-50.0,False,False
LTIME#2h7m48s260ms46us668ns,-22.4895,0.0,-50.0,False,False
LTIME#2h7m48s261ms49us168ns,-22.6397,0.0,-50.0,False,False
LTIME#2h7m48s262ms50us242ns,-22.7788,0.0,-50.0,False,False
LTIME#2h7m48s263ms51us557ns,-22.929,0.0,-50.0,False,False
LTIME#2h7m48s264ms49us520ns,-23.0736,0.0,-50.0,False,False
LTIME#2h7m48s265ms50us168ns,-23.2189,0.0,-50.0,False,False
LTIME#2h7m48s266ms50us483ns,-23.3672,0.0,-50.0,False,False
LTIME#2h7m48s267ms50us816ns,-23.5125,0.1,-50.0,False,False
LTIME#2h7m48s268ms50us94ns,-23.6529,0.1,-50.0,False,False
LTIME#2h7m48s269ms50us168ns,-23.8018,0.0,-50.0,False,False
LTIME#2h7m48s270ms50us371ns,-23.9446,0.0,-50.0,False,False
LTIME#2h7m48s271ms50us149ns,-24.0917,0.0,-50.0,False,False
LTIME#2h7m48s272ms48us964ns,-24.2376,0.0,-50.0,False,False
LTIME#2h7m48s273ms51us686ns,-24.3877,0.0,-50.0,False,False
LTIME#2h7m48s274ms51us520ns,-24.5263,0.0,-50.0,False,False
LTIME#2h7m48s275ms51us705ns,-24.6758,-0.1,-50.0,False,False
LTIME#2h7m48s276ms50us112ns,-24.8205,0.0,-50.0,False,False
LTIME#2h7m48s277ms46us612ns,-24.9682,0.0,-50.0,False,False
LTIME#2h7m48s278ms48us760ns,-25.1104,-0.1,-50.0,False,False
LTIME#2h7m48s279ms50us1ns,-25.2587,-0.1,-50.0,False,False
LTIME#2h7m48s280ms49us594ns,-25.4046,-0.1,-50.0,False,False
LTIME#2h7m48s281ms50us668ns,-25.5517,-0.2,-50.0,False,False
LTIME#2h7m48s282ms52us575ns,-25.6994,-0.2,-50.0,False,False
LTIME#2h7m48s283ms52us279ns,-25.8489,-0.2,-50.0,False,False
LTIME#2h7m48s284ms51us168ns,-25.9966,-0.3,-50.0,False,False
LTIME#2h7m48s285ms51us612ns,-26.1492,-0.3,-50.0,False,False
LTIME#2h7m48s286ms51us945ns,-26.3006,-0.3,-50.0,False,False
LTIME#2h7m48s287ms51us445ns,-26.4538,-0.4,-50.0,False,False
LTIME#2h7m48s288ms50us797ns,-26.6076,-0.3,-50.0,False,False
LTIME#2h7m48s289ms51us964ns,-26.7608,-0.4,-50.0,False,False
LTIME#2h7m48s290ms52us723ns,-26.914,-0.4,-50.0,False,False
LTIME#2h7m48s291ms52us945ns,-27.0727,-0.4,-50.0,False,False
LTIME#2h7m48s292ms52us520ns,-27.2271,-0.3,-50.0,False,False
LTIME#2h7m48s293ms50us75ns,-27.3852,-0.2,-50.0,False,False
LTIME#2h7m48s294ms46us186ns,-27.5396,-0.2,-50.0,False,False
LTIME#2h7m48s295ms48us705ns,-27.6958,-0.1,-50.0,False,False
LTIME#2h7m48s296ms49us594ns,-27.8533,-0.1,-50.0,False,False
LTIME#2h7m48s297ms50us390ns,-28.012,-0.1,-50.0,False,False
LTIME#2h7m48s298ms50us427ns,-28.1688,-0.1,-50.0,False,False
LTIME#2h7m48s299ms49us408ns,-28.3294,-0.2,-50.0,False,False
LTIME#2h7m48s300ms50us908ns,-28.4868,-0.1,-50.0,False,False
LTIME#2h7m48s301ms48us334ns,-28.6455,-0.1,-50.0,False,False
LTIME#2h7m48s302ms49us797ns,-28.8061,-0.1,-50.0,False,False
LTIME#2h7m48s303ms50us38ns,-28.9629,0.0,-50.0,False,False
LTIME#2h7m48s304ms50us186ns,-29.1192,0.0,-50.0,False,False
LTIME#2h7m48s305ms50us1ns,-29.2803,0.0,-50.0,False,False
LTIME#2h7m48s306ms50us557ns,-29.4427,0.0,-50.0,False,False
LTIME#2h7m48s307ms50us779ns,-29.5995,0.1,-50.0,False,False
LTIME#2h7m48s308ms50us334ns,-29.7588,0.1,-50.0,False,False
LTIME#2h7m48s309ms50us334ns,-29.9163,0.1,-50.0,False,False
LTIME#2h7m48s310ms50us686ns,-30.0731,0.2,-50.0,False,False
LTIME#2h7m48s311ms45us742ns,-30.23,0.2,-50.0,False,False
LTIME#2h7m48s312ms48us871ns,-30.3856,0.2,-50.0,False,False
LTIME#2h7m48s313ms50us1ns,-30.5431,0.2,-50.0,False,False
LTIME#2h7m48s314ms50us205ns,-30.6988,0.3,-50.0,False,False
LTIME#2h7m48s315ms50us742ns,-30.8568,0.3,-50.0,False,False
LTIME#2h7m48s316ms49us723ns,-31.0106,0.3,-50.0,False,False
LTIME#2h7m48s317ms49us501ns,-31.1699,0.3,-50.0,False,False
LTIME#2h7m48s318ms50us557ns,-31.3201,0.4,-50.0,False,False
LTIME#2h7m48s319ms51us427ns,-31.4757,0.4,-50.0,False,False
LTIME#2h7m48s320ms50us186ns,-31.6283,0.4,-50.0,False,False
LTIME#2h7m48s321ms50us594ns,-31.7803,0.4,-50.0,False,False
LTIME#2h7m48s322ms50us445ns,-31.9353,0.4,-50.0,False,False
LTIME#2h7m48s323ms51us112ns,-32.0824,0.5,-50.0,False,False
LTIME#2h7m48s324ms51us927ns,-32.2368,0.6,-50.0,False,False
