Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#44m22s979ms976us577ns,-3.1731,0.3,-50.0,False,False
LTIME#44m22s980ms976us892ns,-3.2054,0.2,-50.0,False,False
LTIME#44m22s981ms976us836ns,-3.2329,0.2,-50.0,False,False
LTIME#44m22s982ms976us466ns,-3.2634,0.2,-50.0,False,False
LTIME#44m22s983ms983us133ns,-3.2964,0.1,-50.0,False,False
LTIME#44m22s984ms977us836ns,-3.3281,0.1,-50.0,False,False
LTIME#44m22s985ms977us188ns,-3.3617,0.1,-50.0,False,False
LTIME#44m22s986ms976us651ns,-3.4026,0.1,-50.0,False,False
LTIME#44m22s987ms976us559ns,-3.438,0.1,-50.0,False,False
LTIME#44m22s988ms977us114ns,-3.4746,0.1,-50.0,False,False
LTIME#44m22s989ms976us614ns,-3.513,0.1,-50.0,False,False
LTIME#44m22s990ms976us392ns,-3.5515,0.1,-50.0,False,False
LTIME#44m22s991ms976us540ns,-3.5912,0.0,-50.0,False,False
LTIME#44m22s992ms976us873ns,-3.6351,0.1,-50.0,False,False
LTIME#44m22s993ms982us336ns,-3.6784,0.0,-50.0,False,False
LTIME#44m22s994ms977us762ns,-3.7193,0.1,-50.0,False,False
LTIME#44m22s995ms976us651ns,-3.7645,0.1,-50.0,False,False
LTIME#44m22s996ms976us929ns,-3.8109,0.1,-50.0,False,False
LTIME#44m22s997ms976us855ns,-3.8567,0.2,-50.0,False,False
LTIME#44m22s998ms976us744ns,-3.9055,0.2,-50.0,False,False
LTIME#44m22s999ms976us596ns,-3.9543,0.2,-50.0,False,False
LTIME#44m23s976us688ns,-3.9989,0.3,-50.0,False,False
LTIME#44m23s1ms976us929ns,-4.0508,0.2,-50.0,False,False
LTIME#44m23s2ms976us577ns,-4.1069,0.3,-50.0,False,False
LTIME#44m23s3ms982us262ns,-4.1502,0.3,-50.0,False,False
LTIME#44m23s4ms978us244ns,-4.2046,0.2,-50.0,False,False
LTIME#44m23s5ms976us947ns,-4.254,0.2,-50.0,False,False
LTIME#44m23s6ms976us559ns,-4.3071,0.2,-50.0,False,False
LTIME#44m23s7ms976us466ns,-4.3553,0.3,-50.0,False,False
LTIME#44m23s8ms978us355ns,-4.4127,0.2,-50.0,False,False
LTIME#44m23s9ms976us966ns,-4.4597,0.2,-50.0,False,False
LTIME#44m23s10ms976us614ns,-4.514,0.2,-50.0,False,False
LTIME#44m23s11ms976us336ns,-4.5653,0.3,-50.0,False,False
LTIME#44m23s12ms976us577ns,-4.6239,0.3,-50.0,False,False
LTIME#44m23s13ms982us151ns,-4.6751,0.3,-50.0,False,False
LTIME#44m23s14ms977us818ns,-4.7337,0.3,-50.0,False,False
LTIME#44m23s15ms976us873ns,-4.7856,0.3,-50.0,False,False
LTIME#44m23s16ms977us22ns,-4.8424,0.3,-50.0,False,False
LTIME#44m23s17ms976us596ns,-4.8961,0.4,-50.0,False,False
LTIME#44m23s18ms976us670ns,-4.9553,0.4,-50.0,False,False
LTIME#44m23s19ms976us725ns,-5.006,0.4,-50.0,False,False
LTIME#44m23s20ms977us522ns,-5.0633,0.3,-50.0,False,False
LTIME#44m23s21ms976us836ns,-5.1158,0.4,-50.0,False,False
LTIME#44m23s22ms976us522ns,-5.1769,0.4,-50.0,False,False
LTIME#44m23s23ms981us522ns,-5.2306,0.3,-50.0,False,False
LTIME#44m23s24ms978us966ns,-5.2873,0.3,-50.0,False,False
LTIME#44m23s25ms977us318ns,-5.3459,0.3,-50.0,False,False
LTIME#44m23s26ms976us781ns,-5.4033,0.3,-50.0,False,False
LTIME#44m23s27ms977us3ns,-5.4625,0.3,-50.0,False,False
LTIME#44m23s28ms976us966ns,-5.5187,0.3,-50.0,False,False
LTIME#44m23s29ms976us559ns,-5.5785,0.3,-50.0,False,False
LTIME#44m23s30ms976us429ns,-5.6377,0.2,-50.0,False,False
LTIME#44m23s31ms976us596ns,-5.6999,0.3,-50.0,False,False
LTIME#44m23s32ms977us707ns,-5.7579,0.3,-50.0,False,False
LTIME#44m23s33ms982us77ns,-5.8232,0.3,-50.0,False,False
LTIME#44m23s34ms977us559ns,-5.8806,0.2,-50.0,False,False
LTIME#44m23s35ms982us22ns,-5.9428,0.2,-50.0,False,False
LTIME#44m23s36ms977us762ns,-6.0045,0.1,-50.0,False,False
LTIME#44m23s37ms977us133ns,-6.0704,0.2,-50.0,False,False
LTIME#44m23s38ms976us447ns,-6.1345,0.2,-50.0,False,False
LTIME#44m23s39ms976us466ns,-6.2035,0.2,-50.0,False,False
LTIME#44m23s40ms976us781ns,-6.2663,0.2,-50.0,False,False
LTIME#44m23s41ms976us392ns,-6.3359,0.2,-50.0,False,False
LTIME#44m23s42ms976us503ns,-6.4024,0.2,-50.0,False,False
LTIME#44m23s43ms982us670ns,-6.4732,0.2,-50.0,False,False
LTIME#44m23s44ms978us503ns,-6.5392,0.3,-50.0,False,False
LTIME#44m23s45ms976us577ns,-6.6112,0.2,-50.0,False,False
LTIME#44m23s46ms976us873ns,-6.6789,0.2,-50.0,False,False
LTIME#44m23s47ms976us429ns,-6.7485,0.1,-50.0,False,False
LTIME#44m23s48ms977us3ns,-6.8199,0.2,-50.0,False,False
LTIME#44m23s49ms976us910ns,-6.8901,0.1,-50.0,False,False
LTIME#44m23s50ms976us447ns,-6.9603,0.1,-50.0,False,False
LTIME#44m23s51ms976us299ns,-7.0366,0.1,-50.0,False,False
LTIME#44m23s52ms977us947ns,-7.1056,0.1,-50.0,False,False
LTIME#44m23s53ms977us781ns,-7.1837,0.1,-50.0,False,False
LTIME#44m23s54ms980us429ns,-7.2557,0.1,-50.0,False,False
LTIME#44m23s55ms977us503ns,-7.332,0.1,-50.0,False,False
LTIME#44m23s56ms976us929ns,-7.4089,0.2,-50.0,False,False
LTIME#44m23s57ms977us3ns,-7.4846,0.1,-50.0,False,False
LTIME#44m23s58ms976us355ns,-7.5627,0.1,-50.0,False,False
LTIME#44m23s59ms976us170ns,-7.6396,0.1,-50.0,False,False
LTIME#44m23s60ms977us133ns,-7.7171,0.2,-50.0,False,False
LTIME#44m23s61ms976us262ns,-7.7959,0.2,-50.0,False,False
LTIME#44m23s62ms976us40ns,-7.8758,0.2,-50.0,False,False
LTIME#44m23s63ms976us114ns,-7.9546,0.2,-50.0,False,False
LTIME#44m23s64ms980us855ns,-8.0376,0.2,-50.0,False,False
LTIME#44m23s65ms977us3ns,-8.1194,0.2,-50.0,False,False
LTIME#44m23s66ms976us225ns,-8.203,0.3,-50.0,False,False
LTIME#44m23s67ms976us392ns,-8.2805,0.3,-50.0,False,False
LTIME#44m23s68ms976us744ns,-8.3659,0.2,-50.0,False,False
LTIME#44m23s69ms976us336ns,-8.4483,0.2,-50.0,False,False
LTIME#44m23s70ms975us744ns,-8.5307,0.2,-50.0,False,False
LTIME#44m23s71ms976us318ns,-8.6162,0.2,-50.0,False,False
LTIME#44m23s72ms977us466ns,-8.7059,0.2,-50.0,False,False
LTIME#44m23s73ms976us781ns,-8.7877,0.2,-50.0,False,False
LTIME#44m23s74ms983us225ns,-8.8768,0.2,-50.0,False,False
LTIME#44m23s75ms977us910ns,-8.9629,0.2,-50.0,False,False
LTIME#44m23s76ms976us614ns,-9.0532,0.3,-50.0,False,False
LTIME#44m23s77ms976us244ns,-9.135,0.2,-50.0,False,False
LTIME#44m23s78ms976us244ns,-9.2259,0.2,-50.0,False,False
LTIME#44m23s79ms976us373ns,-9.3108,0.2,-50.0,False,False
LTIME#44m23s80ms976us596ns,-9.4005,0.3,-50.0,False,False
LTIME#44m23s81ms976us688ns,-9.4866,0.3,-50.0,False,False
LTIME#44m23s82ms976us77ns,-9.5775,0.4,-50.0,False,False
LTIME#44m23s83ms976us40ns,-9.666,0.3,-50.0,False,False
LTIME#44m23s84ms981us77ns,-9.7563,0.3,-50.0,False,False
LTIME#44m23s85ms977us466ns,-9.8448,0.2,-50.0,False,False
LTIME#44m23s86ms976us447ns,-9.9388,0.2,-50.0,False,False
LTIME#44m23s87ms976us244ns,-10.0285,0.2,-50.0,False,False
LTIME#44m23s88ms976us577ns,-10.1207,0.1,-50.0,False,False
LTIME#44m23s89ms976us410ns,-10.2153,0.1,-50.0,False,False
LTIME#44m23s90ms975us947ns,-10.3093,0.1,-50.0,False,False
LTIME#44m23s91ms976us40ns,-10.4021,0.1,-50.0,False,False
LTIME#44m23s92ms977us522ns,-10.4985,0.1,-50.0,False,False
LTIME#44m23s93ms976us559ns,-10.5956,0.1,-50.0,False,False
LTIME#44m23s94ms983us96ns,-10.6957,0.1,-50.0,False,False
LTIME#44m23s95ms977us466ns,-10.7909,0.1,-50.0,False,False
LTIME#44m23s96ms976us633ns,-10.8891,0.2,-50.0,False,False
LTIME#44m23s97ms976us244ns,-10.9874,0.1,-50.0,False,False
LTIME#44m23s98ms976us133ns,-11.0875,0.2,-50.0,False,False
LTIME#44m23s99ms976us225ns,-11.1882,0.2,-50.0,False,False
LTIME#44m23s100ms976us614ns,-11.2877,0.1,-50.0,False,False
LTIME#44m23s101ms976us318ns,-11.3878,0.1,-50.0,False,False
LTIME#44m23s102ms976us77ns,-11.4891,0.1,-50.0,False,False
LTIME#44m23s103ms976us40ns,-11.5935,0.2,-50.0,False,False
LTIME#44m23s104ms981us744ns,-11.6985,0.2,-50.0,False,False
LTIME#44m23s105ms977us688ns,-11.8022,0.2,-50.0,False,False
LTIME#44m23s106ms976us522ns,-11.9066,0.1,-50.0,False,False
LTIME#44m23s107ms976us244ns,-12.0079,0.1,-50.0,False,False
LTIME#44m23s108ms977us373ns,-12.1159,0.2,-50.0,False,False
LTIME#44m23s109ms976us410ns,-12.2221,0.2,-50.0,False,False
LTIME#44m23s110ms976us484ns,-12.3235,0.2,-50.0,False,False
LTIME#44m23s111ms976us633ns,-12.4321,0.2,-50.0,False,False
LTIME#44m23s112ms976us892ns,-12.534,0.2,-50.0,False,False
LTIME#44m23s113ms976us373ns,-12.6415,0.2,-50.0,False,False
LTIME#44m23s114ms981us984ns,-12.7477,0.2,-50.0,False,False
LTIME#44m23s115ms977us281ns,-12.8526,0.1,-50.0,False,False
LTIME#44m23s116ms976us929ns,-12.9619,0.1,-50.0,False,False
LTIME#44m23s117ms976us447ns,-13.0693,0.2,-50.0,False,False
LTIME#44m23s118ms976us244ns,-13.1725,0.2,-50.0,False,False
LTIME#44m23s119ms976us540ns,-13.2768,0.2,-50.0,False,False
LTIME#44m23s120ms976us670ns,-13.3891,0.1,-50.0,False,False
LTIME#44m23s121ms976us281ns,-13.4966,0.1,-50.0,False,False
LTIME#44m23s122ms976us151ns,-13.6058,0.0,-50.0,False,False
LTIME#44m23s123ms976us77ns,-13.7132,0.0,-50.0,False,False
LTIME#44m23s124ms981us170ns,-13.8237,0.0,-50.0,False,False
LTIME#44m23s125ms977us133ns,-13.933,0.0,-50.0,False,False
LTIME#44m23s126ms976us151ns,-14.0453,0.0,-50.0,False,False
LTIME#44m23s127ms976us3ns,-14.1557,0.0,-50.0,False,False
LTIME#44m23s128ms976us262ns,-14.2699,0.0,-50.0,False,False
LTIME#44m23s129ms977us410ns,-14.3822,0.0,-50.0,False,False
LTIME#44m23s130ms976us762ns,-14.4908,0.0,-50.0,False,False
LTIME#44m23s131ms976us77ns,-14.6074,0.0,-50.0,False,False
LTIME#44m23s132ms981us318ns,-14.7221,-0.1,-50.0,False,False
LTIME#44m23s133ms976us929ns,-14.8381,0.0,-50.0,False,False
LTIME#44m23s134ms982us744ns,-14.9547,0.0,-50.0,False,False
LTIME#44m23s135ms976us892ns,-15.0713,-0.1,-50.0,False,False
LTIME#44m23s136ms976us873ns,-15.1921,-0.1,-50.0,False,False
LTIME#44m23s137ms976us336ns,-15.3081,-0.1,-50.0,False,False
LTIME#44m23s138ms976us410ns,-15.4289,-0.1,-50.0,False,False
LTIME#44m23s139ms976us873ns,-15.5504,-0.1,-50.0,False,False
LTIME#44m23s140ms976us670ns,-15.6682,0.0,-50.0,False,False
LTIME#44m23s141ms976us188ns,-15.7897,0.0,-50.0,False,False
LTIME#44m23s142ms976us133ns,-15.9111,0.0,-50.0,False,False
LTIME#44m23s143ms976us151ns,-16.032,0.0,-50.0,False,False
LTIME#44m23s144ms980us318ns,-16.1559,0.0,-50.0,False,False
LTIME#44m23s145ms977us133ns,-16.2804,0.0,-50.0,False,False
LTIME#44m23s146ms976us262ns,-16.4018,0.0,-50.0,False,False
LTIME#44m23s147ms977us244ns,-16.527,0.0,-50.0,False,False
LTIME#44m23s148ms977us96ns,-16.6533,0.0,-50.0,False,False
LTIME#44m23s149ms976us225ns,-16.779,0.0,-50.0,False,False
LTIME#44m23s150ms976us59ns,-16.9035,0.0,-50.0,False,False
LTIME#44m23s151ms976us77ns,-17.0311,0.0,-50.0,False,False
LTIME#44m23s152ms976us503ns,-17.1574,0.0,-50.0,False,False
LTIME#44m23s153ms976us77ns,-17.2838,0.0,-50.0,False,False
LTIME#44m23s154ms982us281ns,-17.4107,0.0,-50.0,False,False
LTIME#44m23s155ms977us318ns,-17.5383,0.0,-50.0,False,False
LTIME#44m23s156ms976us614ns,-17.6671,0.0,-50.0,False,False
LTIME#44m23s157ms976us114ns,-17.7959,0.1,-50.0,False,False
LTIME#44m23s158ms976us281ns,-17.9228,0.0,-50.0,False,False
LTIME#44m23s159ms976us447ns,-18.0522,0.0,-50.0,False,False
LTIME#44m23s160ms976us392ns,-18.181,0.0,-50.0,False,False
LTIME#44m23s161ms976us114ns,-18.3104,0.0,-50.0,False,False
LTIME#44m23s162ms975us966ns,-18.4398,0.0,-50.0,False,False
LTIME#44m23s163ms975us947ns,-18.5692,0.0,-50.0,False,False
LTIME#44m23s164ms980us299ns,-18.7004,0.0,-50.0,False,False
LTIME#44m23s165ms977us947ns,-18.8329,0.1,-50.0,False,False
LTIME#44m23s166ms976us688ns,-18.9635,0.1,-50.0,False,False
LTIME#44m23s167ms976us262ns,-19.0929,0.1,-50.0,False,False
LTIME#44m23s168ms976us744ns,-19.2235,0.1,-50.0,False,False
LTIME#44m23s169ms976us633ns,-19.3584,0.1,-50.0,False,False
LTIME#44m23s170ms976us373ns,-19.4884,0.0,-50.0,False,False
LTIME#44m23s171ms976us336ns,-19.6214,0.0,-50.0,False,False
LTIME#44m23s172ms976us373ns,-19.7472,0.0,-50.0,False,False
LTIME#44m23s173ms976us77ns,-19.8827,0.0,-50.0,False,False
LTIME#44m23s174ms981us984ns,-20.0194,0.0,-50.0,False,False
LTIME#44m23s175ms977us281ns,-20.1512,0.0,-50.0,False,False
LTIME#44m23s176ms976us762ns,-20.2879,0.0,-50.0,False,False
LTIME#44m23s177ms976us373ns,-20.4204,0.0,-50.0,False,False
LTIME#44m23s178ms976us114ns,-20.5583,0.0,-50.0,False,False
LTIME#44m23s179ms976us96ns,-20.6981,0.0,-50.0,False,False
LTIME#44m23s180ms976us558ns,-20.8324,0.0,-50.0,False,False
LTIME#44m23s181ms976us410ns,-20.9709,0.0,-50.0,False,False
LTIME#44m23s182ms976us207ns,-21.1119,0.0,-50.0,False,False
LTIME#44m23s183ms976us818ns,-21.2474,0.0,-50.0,False,False
LTIME#44m23s184ms977us540ns,-21.3951,0.1,-50.0,False,False
LTIME#44m23s185ms980us170ns,-21.5312,0.1,-50.0,False,False
LTIME#44m23s186ms977us96ns,-21.671,0.1,-50.0,False,False
LTIME#44m23s187ms976us262ns,-21.8126,0.2,-50.0,False,False
LTIME#44m23s188ms976us299ns,-21.9609,0.1,-50.0,False,False
LTIME#44m23s189ms976us466ns,-22.0915,0.0,-50.0,False,False
LTIME#44m23s190ms976us133ns,-22.2417,0.0,-50.0,False,False
LTIME#44m23s191ms976us21ns,-22.3851,0.0,-50.0,False,False
LTIME#44m23s192ms976us355ns,-22.5322,0.1,-50.0,False,False
LTIME#44m23s193ms976us96ns,-22.6775,0.1,-50.0,False,False
LTIME#44m23s194ms976us299ns,-22.8178,0.0,-50.0,False,False
LTIME#44m23s195ms981us114ns,-22.9656,0.0,-50.0,False,False
LTIME#44m23s196ms977us262ns,-23.1151,0.1,-50.0,False,False
LTIME#44m23s197ms976us688ns,-23.2555,0.1,-50.0,False,False
LTIME#44m23s198ms976us188ns,-23.4074,0.0,-50.0,False,False
LTIME#44m23s199ms976us281ns,-23.5466,0.0,-50.0,False,False
LTIME#44m23s200ms976us540ns,-23.6949,0.0,-50.0,False,False
LTIME#44m23s201ms977us392ns,-23.8408,0.0,-50.0,False,False
LTIME#44m23s202ms976us540ns,-23.9848,0.0,-50.0,False,False
LTIME#44m23s203ms976us244ns,-24.1277,0.0,-50.0,False,False
LTIME#44m23s204ms976us521ns,-24.2729,0.0,-50.0,False,False
LTIME#44m23s205ms981us725ns,-24.4243,0.0,-50.0,False,False
LTIME#44m23s206ms977us429ns,-24.5696,0.0,-50.0,False,False
LTIME#44m23s207ms976us318ns,-24.7154,0.0,-50.0,False,False
LTIME#44m23s208ms976us503ns,-24.8583,0.0,-50.0,False,False
LTIME#44m23s209ms976us503ns,-25.0072,0.0,-50.0,False,False
LTIME#44m23s210ms976us262ns,-25.1549,0.0,-50.0,False,False
LTIME#44m23s211ms976us318ns,-25.2983,0.0,-50.0,False,False
LTIME#44m23s212ms976us762ns,-25.4491,-0.1,-50.0,False,False
LTIME#44m23s213ms976us96ns,-25.5962,-0.1,-50.0,False,False
LTIME#44m23s214ms976us133ns,-25.7445,-0.2,-50.0,False,False
LTIME#44m23s215ms980us855ns,-25.8928,-0.2,-50.0,False,False
LTIME#44m23s216ms977us281ns,-26.0436,-0.2,-50.0,False,False
LTIME#44m23s217ms976us21ns,-26.1955,-0.3,-50.0,False,False
LTIME#44m23s218ms976us114ns,-26.3481,-0.4,-50.0,False,False
LTIME#44m23s219ms977us58ns,-26.4989,-0.4,-50.0,False,False
LTIME#44m23s220ms976us892ns,-26.6521,-0.3,-50.0,False,False
LTIME#44m23s221ms976us947ns,-26.8065,-0.3,-50.0,False,False
LTIME#44m23s222ms976us577ns,-26.964,-0.3,-50.0,False,False
LTIME#44m23s223ms976us392ns,-27.1196,-0.3,-50.0,False,False
LTIME#44m23s224ms976us596ns,-27.2685,-0.3,-50.0,False,False
LTIME#44m23s225ms983us58ns,-27.4291,-0.3,-50.0,False,False
LTIME#44m23s226ms977us799ns,-27.5877,-0.3,-50.0,False,False
LTIME#44m23s227ms977us96ns,-27.7464,-0.1,-50.0,False,False
LTIME#44m23s228ms977us21ns,-27.9002,0.0,-50.0,False,False
LTIME#44m23s229ms981us170ns,-28.0571,0.0,-50.0,False,False
LTIME#44m23s230ms977us336ns,-28.2146,-0.1,-50.0,False,False
LTIME#44m23s231ms976us596ns,-28.3751,-0.1,-50.0,False,False
LTIME#44m23s232ms977us892ns,-28.5307,-0.1,-50.0,False,False
LTIME#44m23s233ms976us744ns,-28.69,0.0,-50.0,False,False
LTIME#44m23s234ms976us651ns,-28.8475,0.0,-50.0,False,False
LTIME#44m23s235ms982us540ns,-29.0068,0.0,-50.0,False,False
LTIME#44m23s236ms978us170ns,-29.1649,0.0,-50.0,False,False
LTIME#44m23s237ms976us762ns,-29.3236,0.0,-50.0,False,False
LTIME#44m23s238ms976us596ns,-29.4835,0.0,-50.0,False,False
LTIME#44m23s239ms976us762ns,-29.6428,0.0,-50.0,False,False
LTIME#44m23s240ms977us21ns,-29.7991,0.2,-50.0,False,False
LTIME#44m23s241ms976us910ns,-29.9559,0.2,-50.0,False,False
LTIME#44m23s242ms976us466ns,-30.1128,0.2,-50.0,False,False
LTIME#44m23s243ms976us503ns,-30.269,0.2,-50.0,False,False
LTIME#44m23s244ms977us651ns,-30.4271,0.2,-50.0,False,False
LTIME#44m23s245ms982us762ns,-30.5827,0.3,-50.0,False,False
LTIME#44m23s246ms977us744ns,-30.7372,0.3,-50.0,False,False
LTIME#44m23s247ms976us762ns,-30.8897,0.3,-50.0,False,False
LTIME#44m23s248ms976us836ns,-31.0515,0.4,-50.0,False,False
LTIME#44m23s249ms976us484ns,-31.2059,0.4,-50.0,False,False
LTIME#44m23s250ms976us392ns,-31.3585,0.4,-50.0,False,False
LTIME#44m23s251ms976us818ns,-31.5141,0.4,-50.0,False,False
LTIME#44m23s252ms976us781ns,-31.6667,0.5,-50.0,False,False
LTIME#44m23s253ms976us633ns,-31.8248,0.5,-50.0,False,False
LTIME#44m23s254ms976us762ns,-31.9695,0.5,-50.0,False,False
LTIME#44m23s255ms982us207ns,-32.1251,0.5,-50.0,False,False
LTIME#44m23s256ms978us40ns,-32.2759,0.6,-50.0,False,False
LTIME#44m23s257ms976us966ns,-32.4211,0.6,-50.0,False,False
LTIME#44m23s258ms976us781ns,-32.5719,0.6,-50.0,False,False
LTIME#44m23s259ms976us484ns,-32.7208,0.6,-50.0,False,False
LTIME#44m23s260ms976us781ns,-32.8685,0.6,-50.0,False,False
LTIME#44m23s261ms976us614ns,-33.0144,0.6,-50.0,False,False
LTIME#44m23s262ms976us670ns,-33.1596,0.6,-50.0,False,False
LTIME#44m23s263ms976us818ns,-33.3006,0.5,-50.0,False,False
LTIME#44m23s264ms977us3ns,-33.4447,0.5,-50.0,False,False
LTIME#44m23s265ms982us244ns,-33.5881,0.5,-50.0,False,False
LTIME#44m23s266ms977us484ns,-33.7267,0.5,-50.0,False,False
LTIME#44m23s267ms976us633ns,-33.8646,0.5,-50.0,False,False
LTIME#44m23s268ms976us818ns,-34.0025,0.5,-50.0,False,False
LTIME#44m23s269ms976us373ns,-34.1393,0.4,-50.0,False,False
LTIME#44m23s270ms980us133ns,-34.2815,0.3,-50.0,False,False
LTIME#44m23s271ms977us651ns,-34.4176,0.2,-50.0,False,False
LTIME#44m23s272ms976us966ns,-34.5531,0.2,-50.0,False,False
LTIME#44m23s273ms976us670ns,-34.6892,0.2,-50.0,False,False
LTIME#44m23s274ms976us614ns,-34.8241,0.2,-50.0,False,False
LTIME#44m23s275ms982us392ns,-34.9608,0.2,-50.0,False,False
