Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m27s935ms105us361ns,-1.9994,0.3,-50.0,False,False
LTIME#7m27s936ms106us527ns,-2.0025,0.2,-50.0,False,False
LTIME#7m27s937ms107us953ns,-2.0055,0.2,-50.0,False,False
LTIME#7m27s938ms108us824ns,-2.0098,0.0,-50.0,False,False
LTIME#7m27s939ms109us472ns,-2.0165,-0.3,-50.0,False,False
LTIME#7m27s940ms110us916ns,-2.0281,-0.6,-50.0,False,False
LTIME#7m27s941ms118us342ns,-2.0452,-0.6,-50.0,False,False
LTIME#7m27s942ms112us398ns,-2.058,-0.7,-50.0,False,False
LTIME#7m27s943ms112us601ns,-2.08,-0.6,-50.0,False,False
LTIME#7m27s944ms112us46ns,-2.0995,-0.6,-50.0,False,False
LTIME#7m27s945ms112us268ns,-2.1294,-0.6,-50.0,False,False
LTIME#7m27s946ms111us861ns,-2.1533,-0.5,-50.0,False,False
LTIME#7m27s947ms112us435ns,-2.1874,-0.4,-50.0,False,False
LTIME#7m27s948ms111us731ns,-2.2179,-0.3,-50.0,False,False
LTIME#7m27s949ms111us675ns,-2.2503,-0.2,-50.0,False,False
LTIME#7m27s950ms111us472ns,-2.2839,-0.1,-50.0,False,False
LTIME#7m27s951ms118us101ns,-2.3211,0.0,-50.0,False,False
LTIME#7m27s952ms112us712ns,-2.3571,0.0,-50.0,False,False
LTIME#7m27s953ms111us990ns,-2.3937,0.1,-50.0,False,False
LTIME#7m27s954ms111us527ns,-2.4261,0.2,-50.0,False,False
LTIME#7m27s955ms111us194ns,-2.467,0.3,-50.0,False,False
LTIME#7m27s956ms111us620ns,-2.5005,0.4,-50.0,False,False
LTIME#7m27s957ms111us675ns,-2.539,0.4,-50.0,False,False
LTIME#7m27s958ms111us768ns,-2.5781,0.5,-50.0,False,False
LTIME#7m27s959ms111us398ns,-2.6122,0.5,-50.0,False,False
LTIME#7m27s960ms111us509ns,-2.6501,0.6,-50.0,False,False
LTIME#7m27s961ms118us361ns,-2.6867,0.6,-50.0,False,False
LTIME#7m27s962ms112us675ns,-2.7209,0.7,-50.0,False,False
LTIME#7m27s963ms111us898ns,-2.752,0.7,-50.0,False,False
LTIME#7m27s964ms111us805ns,-2.7831,0.7,-50.0,False,False
LTIME#7m27s965ms111us990ns,-2.813,0.7,-50.0,False,False
LTIME#7m27s966ms111us398ns,-2.8454,0.7,-50.0,False,False
LTIME#7m27s967ms111us138ns,-2.8747,0.7,-50.0,False,False
LTIME#7m27s968ms111us916ns,-2.904,0.7,-50.0,False,False
LTIME#7m27s969ms111us842ns,-2.9296,0.7,-50.0,False,False
LTIME#7m27s970ms111us675ns,-2.9607,0.6,-50.0,False,False
LTIME#7m27s971ms118us824ns,-2.9894,0.6,-50.0,False,False
LTIME#7m27s972ms112us990ns,-3.0138,0.5,-50.0,False,False
LTIME#7m27s973ms111us786ns,-3.0389,0.5,-50.0,False,False
LTIME#7m27s974ms111us472ns,-3.0657,0.5,-50.0,False,False
LTIME#7m27s975ms111us212ns,-3.0932,0.4,-50.0,False,False
LTIME#7m27s976ms111us583ns,-3.1262,0.4,-50.0,False,False
LTIME#7m27s977ms111us620ns,-3.153,0.3,-50.0,False,False
LTIME#7m27s978ms111us564ns,-3.1768,0.3,-50.0,False,False
LTIME#7m27s979ms111us268ns,-3.2031,0.2,-50.0,False,False
LTIME#7m27s980ms111us527ns,-3.2336,0.2,-50.0,False,False
LTIME#7m27s981ms117us842ns,-3.2598,0.1,-50.0,False,False
LTIME#7m27s982ms112us768ns,-3.2934,0.1,-50.0,False,False
LTIME#7m27s983ms111us879ns,-3.3245,0.1,-50.0,False,False
LTIME#7m27s984ms111us953ns,-3.3599,0.0,-50.0,False,False
LTIME#7m27s985ms112us46ns,-3.3917,0.0,-50.0,False,False
LTIME#7m27s986ms111us323ns,-3.4258,0.0,-50.0,False,False
LTIME#7m27s987ms111us305ns,-3.4631,0.0,-50.0,False,False
LTIME#7m27s988ms111us861ns,-3.5009,0.0,-50.0,False,False
LTIME#7m27s989ms111us601ns,-3.54,0.0,-50.0,False,False
LTIME#7m27s990ms110us990ns,-3.5778,0.0,-50.0,False,False
LTIME#7m27s991ms119us916ns,-3.6218,0.0,-50.0,False,False
LTIME#7m27s992ms119us972ns,-3.662,0.0,-50.0,False,False
LTIME#7m27s993ms112us712ns,-3.7084,0.0,-50.0,False,False
LTIME#7m27s994ms111us601ns,-3.7512,0.0,-50.0,False,False
LTIME#7m27s995ms111us453ns,-3.7988,0.0,-50.0,False,False
LTIME#7m27s996ms112us101ns,-3.8464,0.0,-50.0,False,False
LTIME#7m27s997ms111us398ns,-3.8909,0.0,-50.0,False,False
LTIME#7m27s998ms112us694ns,-3.9385,0.1,-50.0,False,False
LTIME#7m27s999ms111us435ns,-3.9916,0.1,-50.0,False,False
LTIME#7m28s111us472ns,-4.0411,0.1,-50.0,False,False
LTIME#7m28s1ms120us842ns,-4.0929,0.2,-50.0,False,False
LTIME#7m28s2ms112us749ns,-4.1436,0.2,-50.0,False,False
LTIME#7m28s3ms111us712ns,-4.1949,0.2,-50.0,False,False
LTIME#7m28s4ms111us898ns,-4.2474,0.2,-50.0,False,False
LTIME#7m28s5ms112us694ns,-4.2992,0.2,-50.0,False,False
LTIME#7m28s6ms111us638ns,-4.3511,0.3,-50.0,False,False
LTIME#7m28s7ms111us342ns,-4.4067,0.3,-50.0,False,False
LTIME#7m28s8ms112us398ns,-4.4573,0.3,-50.0,False,False
LTIME#7m28s9ms111us675ns,-4.5074,0.3,-50.0,False,False
LTIME#7m28s10ms111us546ns,-4.5641,0.3,-50.0,False,False
LTIME#7m28s11ms120us805ns,-4.6191,0.3,-50.0,False,False
LTIME#7m28s12ms113us323ns,-4.6716,0.3,-50.0,False,False
LTIME#7m28s13ms112us194ns,-4.7247,0.2,-50.0,False,False
LTIME#7m28s14ms111us490ns,-4.7796,0.3,-50.0,False,False
LTIME#7m28s15ms111us416ns,-4.8327,0.3,-50.0,False,False
LTIME#7m28s16ms111us823ns,-4.887,0.3,-50.0,False,False
LTIME#7m28s17ms111us583ns,-4.9419,0.3,-50.0,False,False
LTIME#7m28s18ms111us286ns,-4.9969,0.3,-50.0,False,False
LTIME#7m28s19ms111us83ns,-5.0488,0.3,-50.0,False,False
LTIME#7m28s20ms111us564ns,-5.1043,0.3,-50.0,False,False
LTIME#7m28s21ms121us323ns,-5.1617,0.3,-50.0,False,False
LTIME#7m28s22ms118us694ns,-5.2166,0.3,-50.0,False,False
LTIME#7m28s23ms112us953ns,-5.2691,0.3,-50.0,False,False
LTIME#7m28s24ms112us249ns,-5.3277,0.3,-50.0,False,False
LTIME#7m28s25ms112us231ns,-5.3838,0.2,-50.0,False,False
LTIME#7m28s26ms111us601ns,-5.4424,0.2,-50.0,False,False
LTIME#7m28s27ms111us286ns,-5.4961,0.2,-50.0,False,False
LTIME#7m28s28ms111us953ns,-5.5572,0.2,-50.0,False,False
LTIME#7m28s29ms111us861ns,-5.6115,0.2,-50.0,False,False
LTIME#7m28s30ms111us657ns,-5.6725,0.2,-50.0,False,False
LTIME#7m28s31ms111us546ns,-5.7348,0.2,-50.0,False,False
LTIME#7m28s32ms118us157ns,-5.7977,0.2,-50.0,False,False
LTIME#7m28s33ms113us9ns,-5.8544,0.2,-50.0,False,False
LTIME#7m28s34ms111us490ns,-5.9179,0.1,-50.0,False,False
LTIME#7m28s35ms111us361ns,-5.982,0.1,-50.0,False,False
LTIME#7m28s36ms111us916ns,-6.043,0.1,-50.0,False,False
LTIME#7m28s37ms111us916ns,-6.1059,0.1,-50.0,False,False
LTIME#7m28s38ms111us249ns,-6.1736,0.1,-50.0,False,False
LTIME#7m28s39ms111us268ns,-6.2383,0.1,-50.0,False,False
LTIME#7m28s40ms111us805ns,-6.3085,0.1,-50.0,False,False
LTIME#7m28s41ms111us138ns,-6.3744,0.1,-50.0,False,False
LTIME#7m28s42ms118us731ns,-6.4428,0.1,-50.0,False,False
LTIME#7m28s43ms112us101ns,-6.5118,0.1,-50.0,False,False
LTIME#7m28s44ms112us83ns,-6.5814,0.1,-50.0,False,False
LTIME#7m28s45ms111us823ns,-6.654,0.1,-50.0,False,False
LTIME#7m28s46ms111us157ns,-6.7242,0.1,-50.0,False,False
LTIME#7m28s47ms110us972ns,-6.7962,0.1,-50.0,False,False
LTIME#7m28s48ms112us101ns,-6.8658,0.1,-50.0,False,False
LTIME#7m28s49ms111us509ns,-6.9396,0.2,-50.0,False,False
LTIME#7m28s50ms111us323ns,-7.0117,0.2,-50.0,False,False
LTIME#7m28s51ms111us83ns,-7.0892,0.2,-50.0,False,False
LTIME#7m28s52ms117us564ns,-7.1618,0.1,-50.0,False,False
LTIME#7m28s53ms112us601ns,-7.2363,0.2,-50.0,False,False
LTIME#7m28s54ms111us212ns,-7.3119,0.1,-50.0,False,False
LTIME#7m28s55ms111us212ns,-7.3888,0.2,-50.0,False,False
LTIME#7m28s56ms112us805ns,-7.4627,0.2,-50.0,False,False
LTIME#7m28s57ms111us527ns,-7.5414,0.2,-50.0,False,False
LTIME#7m28s58ms111us472ns,-7.619,0.2,-50.0,False,False
LTIME#7m28s59ms111us731ns,-7.6959,0.1,-50.0,False,False
LTIME#7m28s60ms111us749ns,-7.7721,0.1,-50.0,False,False
LTIME#7m28s61ms111us768ns,-7.8521,0.1,-50.0,False,False
LTIME#7m28s62ms119us472ns,-7.9308,0.1,-50.0,False,False
LTIME#7m28s63ms112us712ns,-8.0126,0.1,-50.0,False,False
LTIME#7m28s64ms111us749ns,-8.0914,0.2,-50.0,False,False
LTIME#7m28s65ms111us879ns,-8.175,0.2,-50.0,False,False
LTIME#7m28s66ms111us268ns,-8.2586,0.2,-50.0,False,False
LTIME#7m28s67ms111us638ns,-8.3386,0.2,-50.0,False,False
LTIME#7m28s68ms112us120ns,-8.4203,0.2,-50.0,False,False
LTIME#7m28s69ms111us731ns,-8.5046,0.2,-50.0,False,False
LTIME#7m28s70ms111us583ns,-8.5906,0.2,-50.0,False,False
LTIME#7m28s71ms111us527ns,-8.6724,0.2,-50.0,False,False
LTIME#7m28s72ms119us527ns,-8.7554,0.1,-50.0,False,False
LTIME#7m28s73ms113us231ns,-8.8415,0.1,-50.0,False,False
LTIME#7m28s74ms111us694ns,-8.9263,0.2,-50.0,False,False
LTIME#7m28s75ms111us620ns,-9.0136,0.2,-50.0,False,False
LTIME#7m28s76ms112us120ns,-9.1039,0.2,-50.0,False,False
LTIME#7m28s77ms111us786ns,-9.1882,0.2,-50.0,False,False
LTIME#7m28s78ms111us435ns,-9.2767,0.2,-50.0,False,False
LTIME#7m28s79ms111us231ns,-9.3621,0.2,-50.0,False,False
LTIME#7m28s80ms111us601ns,-9.4506,0.2,-50.0,False,False
LTIME#7m28s81ms111us675ns,-9.5379,0.3,-50.0,False,False
LTIME#7m28s82ms118us268ns,-9.6282,0.3,-50.0,False,False
LTIME#7m28s83ms112us564ns,-9.7161,0.3,-50.0,False,False
LTIME#7m28s84ms111us990ns,-9.8095,0.2,-50.0,False,False
LTIME#7m28s85ms111us972ns,-9.9017,0.2,-50.0,False,False
LTIME#7m28s86ms111us435ns,-9.9914,0.1,-50.0,False,False
LTIME#7m28s87ms111us323ns,-10.0842,0.1,-50.0,False,False
LTIME#7m28s88ms111us805ns,-10.1745,0.1,-50.0,False,False
LTIME#7m28s89ms111us509ns,-10.2721,0.0,-50.0,False,False
LTIME#7m28s90ms118us842ns,-10.3655,0.0,-50.0,False,False
LTIME#7m28s91ms119us935ns,-10.4626,0.0,-50.0,False,False
LTIME#7m28s92ms120us527ns,-10.5572,0.1,-50.0,False,False
LTIME#7m28s93ms118us786ns,-10.6548,0.1,-50.0,False,False
LTIME#7m28s94ms116us916ns,-10.7519,0.1,-50.0,False,False
LTIME#7m28s95ms113us249ns,-10.8483,0.1,-50.0,False,False
LTIME#7m28s96ms112us46ns,-10.9496,0.1,-50.0,False,False
LTIME#7m28s97ms111us879ns,-11.0461,0.1,-50.0,False,False
LTIME#7m28s98ms111us435ns,-11.1468,0.1,-50.0,False,False
LTIME#7m28s99ms112us657ns,-11.2512,0.1,-50.0,False,False
LTIME#7m28s100ms112us620ns,-11.3531,0.1,-50.0,False,False
LTIME#7m28s101ms111us860ns,-11.4544,0.1,-50.0,False,False
LTIME#7m28s102ms120us231ns,-11.5533,0.1,-50.0,False,False
LTIME#7m28s103ms112us638ns,-11.6552,0.1,-50.0,False,False
LTIME#7m28s104ms112us46ns,-11.759,0.2,-50.0,False,False
LTIME#7m28s105ms111us638ns,-11.8688,0.2,-50.0,False,False
LTIME#7m28s106ms111us972ns,-11.9683,0.2,-50.0,False,False
LTIME#7m28s107ms111us564ns,-12.0745,0.2,-50.0,False,False
LTIME#7m28s108ms111us860ns,-12.1746,0.1,-50.0,False,False
LTIME#7m28s109ms112us305ns,-12.282,0.2,-50.0,False,False
LTIME#7m28s110ms111us601ns,-12.3846,0.1,-50.0,False,False
LTIME#7m28s111ms111us527ns,-12.4896,0.1,-50.0,False,False
LTIME#7m28s112ms119us768ns,-12.5933,0.1,-50.0,False,False
LTIME#7m28s113ms113us249ns,-12.702,0.1,-50.0,False,False
LTIME#7m28s114ms111us749ns,-12.8075,0.2,-50.0,False,False
LTIME#7m28s115ms111us527ns,-12.9144,0.1,-50.0,False,False
LTIME#7m28s116ms111us879ns,-13.0193,0.1,-50.0,False,False
LTIME#7m28s117ms111us842ns,-13.1323,0.1,-50.0,False,False
LTIME#7m28s118ms111us268ns,-13.2342,0.1,-50.0,False,False
LTIME#7m28s119ms111us472ns,-13.341,0.1,-50.0,False,False
LTIME#7m28s120ms111us379ns,-13.449,0.1,-50.0,False,False
LTIME#7m28s121ms111us860ns,-13.5565,0.0,-50.0,False,False
LTIME#7m28s122ms121us9ns,-13.6657,0.0,-50.0,False,False
LTIME#7m28s123ms118us360ns,-13.775,0.0,-50.0,False,False
LTIME#7m28s124ms113us175ns,-13.886,0.0,-50.0,False,False
LTIME#7m28s125ms112us157ns,-13.9959,0.0,-50.0,False,False
LTIME#7m28s126ms111us546ns,-14.1076,0.0,-50.0,False,False
LTIME#7m28s127ms111us397ns,-14.2156,0.0,-50.0,False,False
LTIME#7m28s128ms111us805ns,-14.3285,-0.1,-50.0,False,False
LTIME#7m28s129ms111us527ns,-14.4445,-0.1,-50.0,False,False
LTIME#7m28s130ms111us323ns,-14.5568,0.0,-50.0,False,False
LTIME#7m28s131ms111us286ns,-14.6722,0.0,-50.0,False,False
LTIME#7m28s132ms111us972ns,-14.7863,-0.1,-50.0,False,False
LTIME#7m28s133ms119us120ns,-14.9023,-0.1,-50.0,False,False
LTIME#7m28s134ms112us731ns,-15.0195,-0.2,-50.0,False,False
LTIME#7m28s135ms111us527ns,-15.1379,-0.1,-50.0,False,False
LTIME#7m28s136ms111us546ns,-15.2557,-0.1,-50.0,False,False
LTIME#7m28s137ms112us46ns,-15.3747,-0.1,-50.0,False,False
LTIME#7m28s138ms111us212ns,-15.4919,0.0,-50.0,False,False
LTIME#7m28s139ms111us268ns,-15.6139,0.0,-50.0,False,False
LTIME#7m28s140ms111us935ns,-15.733,0.0,-50.0,False,False
LTIME#7m28s141ms111us712ns,-15.8544,0.0,-50.0,False,False
LTIME#7m28s142ms111us397ns,-15.9753,0.0,-50.0,False,False
LTIME#7m28s143ms119us27ns,-16.101,0.0,-50.0,False,False
LTIME#7m28s144ms112us935ns,-16.2225,0.0,-50.0,False,False
LTIME#7m28s145ms111us805ns,-16.3464,0.0,-50.0,False,False
LTIME#7m28s146ms111us397ns,-16.4678,-0.1,-50.0,False,False
LTIME#7m28s147ms111us138ns,-16.5942,0.0,-50.0,False,False
LTIME#7m28s148ms111us990ns,-16.7199,0.0,-50.0,False,False
LTIME#7m28s149ms111us694ns,-16.8444,0.0,-50.0,False,False
LTIME#7m28s150ms111us323ns,-16.9708,0.0,-50.0,False,False
LTIME#7m28s151ms111us249ns,-17.0983,0.0,-50.0,False,False
LTIME#7m28s152ms111us360ns,-17.2241,0.0,-50.0,False,False
LTIME#7m28s153ms117us620ns,-17.3522,0.0,-50.0,False,False
LTIME#7m28s154ms112us749ns,-17.4767,0.0,-50.0,False,False
LTIME#7m28s155ms111us397ns,-17.6055,0.0,-50.0,False,False
LTIME#7m28s156ms112us27ns,-17.7319,0.0,-50.0,False,False
LTIME#7m28s157ms111us805ns,-17.8625,0.0,-50.0,False,False
LTIME#7m28s158ms111us379ns,-17.9907,0.0,-50.0,False,False
LTIME#7m28s159ms111us323ns,-18.1207,0.0,-50.0,False,False
LTIME#7m28s160ms111us397ns,-18.2494,0.0,-50.0,False,False
LTIME#7m28s161ms111us546ns,-18.3788,0.0,-50.0,False,False
LTIME#7m28s162ms111us305ns,-18.5095,0.0,-50.0,False,False
LTIME#7m28s163ms118us9ns,-18.6419,0.0,-50.0,False,False
LTIME#7m28s164ms113us46ns,-18.7689,0.0,-50.0,False,False
LTIME#7m28s165ms112us342ns,-18.9019,0.1,-50.0,False,False
LTIME#7m28s166ms111us323ns,-19.0331,0.1,-50.0,False,False
LTIME#7m28s167ms111us249ns,-19.1662,0.0,-50.0,False,False
LTIME#7m28s168ms111us305ns,-19.2938,0.0,-50.0,False,False
LTIME#7m28s169ms111us675ns,-19.428,0.0,-50.0,False,False
LTIME#7m28s170ms111us546ns,-19.5605,0.0,-50.0,False,False
LTIME#7m28s171ms111us231ns,-19.6917,0.0,-50.0,False,False
LTIME#7m28s172ms111us620ns,-19.8229,0.0,-50.0,False,False
LTIME#7m28s173ms118us731ns,-19.9578,0.0,-50.0,False,False
LTIME#7m28s174ms113us472ns,-20.0933,0.0,-50.0,False,False
LTIME#7m28s175ms111us601ns,-20.227,0.0,-50.0,False,False
LTIME#7m28s176ms111us842ns,-20.3594,0.0,-50.0,False,False
LTIME#7m28s177ms112us9ns,-20.4968,0.0,-50.0,False,False
LTIME#7m28s178ms111us360ns,-20.6335,0.0,-50.0,False,False
LTIME#7m28s179ms111us546ns,-20.7702,0.0,-50.0,False,False
LTIME#7m28s180ms111us953ns,-20.9087,0.0,-50.0,False,False
LTIME#7m28s181ms111us509ns,-21.0491,0.0,-50.0,False,False
LTIME#7m28s182ms111us360ns,-21.1877,0.0,-50.0,False,False
LTIME#7m28s183ms117us453ns,-21.3268,0.0,-50.0,False,False
LTIME#7m28s184ms113us157ns,-21.469,0.1,-50.0,False,False
LTIME#7m28s185ms112us138ns,-21.6106,0.1,-50.0,False,False
LTIME#7m28s186ms111us379ns,-21.7468,0.1,-50.0,False,False
LTIME#7m28s187ms111us620ns,-21.889,0.0,-50.0,False,False
LTIME#7m28s188ms112us305ns,-22.0281,0.0,-50.0,False,False
LTIME#7m28s189ms111us546ns,-22.1722,0.0,-50.0,False,False
LTIME#7m28s190ms111us416ns,-22.3168,0.0,-50.0,False,False
LTIME#7m28s191ms111us360ns,-22.456,0.0,-50.0,False,False
LTIME#7m28s192ms111us675ns,-22.6061,0.0,-50.0,False,False
LTIME#7m28s193ms117us823ns,-22.7502,0.0,-50.0,False,False
LTIME#7m28s194ms112us212ns,-22.8973,0.0,-50.0,False,False
LTIME#7m28s195ms111us268ns,-23.0383,0.0,-50.0,False,False
LTIME#7m28s196ms111us953ns,-23.1829,0.0,-50.0,False,False
LTIME#7m28s197ms111us916ns,-23.3282,0.0,-50.0,False,False
LTIME#7m28s198ms111us546ns,-23.4771,0.0,-50.0,False,False
LTIME#7m28s199ms111us564ns,-23.6187,0.0,-50.0,False,False
LTIME#7m28s200ms112us46ns,-23.7707,0.0,-50.0,False,False
LTIME#7m28s201ms112us138ns,-23.9123,0.0,-50.0,False,False
LTIME#7m28s202ms111us268ns,-24.063,0.0,-50.0,False,False
LTIME#7m28s203ms120us601ns,-24.204,0.0,-50.0,False,False
LTIME#7m28s204ms113us268ns,-24.353,0.0,-50.0,False,False
LTIME#7m28s205ms112us157ns,-24.4927,-0.1,-50.0,False,False
LTIME#7m28s206ms111us175ns,-24.6398,-0.1,-50.0,False,False
LTIME#7m28s207ms111us397ns,-24.79,-0.1,-50.0,False,False
LTIME#7m28s208ms111us472ns,-24.934,-0.1,-50.0,False,False
LTIME#7m28s209ms111us453ns,-25.0836,-0.1,-50.0,False,False
LTIME#7m28s210ms111us564ns,-25.2313,-0.1,-50.0,False,False
LTIME#7m28s211ms111us564ns,-25.3771,-0.1,-50.0,False,False
LTIME#7m28s212ms111us620ns,-25.5248,-0.2,-50.0,False,False
LTIME#7m28s213ms121us46ns,-25.6738,-0.2,-50.0,False,False
LTIME#7m28s214ms112us749ns,-25.8227,-0.2,-50.0,False,False
LTIME#7m28s215ms111us601ns,-25.9728,-0.3,-50.0,False,False
LTIME#7m28s216ms111us694ns,-26.1218,-0.3,-50.0,False,False
LTIME#7m28s217ms111us675ns,-26.2768,-0.3,-50.0,False,False
LTIME#7m28s218ms111us434ns,-26.4257,-0.3,-50.0,False,False
LTIME#7m28s219ms111us323ns,-26.585,-0.3,-50.0,False,False
LTIME#7m28s220ms111us916ns,-26.7352,-0.3,-50.0,False,False
LTIME#7m28s221ms111us712ns,-26.889,-0.3,-50.0,False,False
LTIME#7m28s222ms111us472ns,-27.0428,-0.4,-50.0,False,False
LTIME#7m28s223ms120us453ns,-27.2002,-0.3,-50.0,False,False
LTIME#7m28s224ms113us175ns,-27.3565,-0.3,-50.0,False,False
LTIME#7m28s225ms112us249ns,-27.5152,-0.3,-50.0,False,False
LTIME#7m28s226ms111us564ns,-27.6702,-0.2,-50.0,False,False
LTIME#7m28s227ms111us397ns,-27.8259,-0.1,-50.0,False,False
LTIME#7m28s228ms111us731ns,-27.9864,0.0,-50.0,False,False
LTIME#7m28s229ms111us749ns,-28.1439,0.0,-50.0,False,False
LTIME#7m28s230ms111us527ns,-28.3013,-0.1,-50.0,False,False
LTIME#7m28s231ms111us64ns,-28.4637,-0.1,-50.0,False,False
LTIME#7m28s232ms111us323ns,-28.6193,0.0,-50.0,False,False
LTIME#7m28s233ms112us768ns,-28.7792,0.0,-50.0,False,False
LTIME#7m28s234ms120us175ns,-28.9391,0.0,-50.0,False,False
LTIME#7m28s235ms112us749ns,-29.0936,0.0,-50.0,False,False
LTIME#7m28s236ms111us842ns,-29.2559,0.0,-50.0,False,False
LTIME#7m28s237ms112us212ns,-29.4109,0.0,-50.0,False,False
LTIME#7m28s238ms111us305ns,-29.5696,0.1,-50.0,False,False
LTIME#7m28s239ms111us323ns,-29.7283,0.1,-50.0,False,False
LTIME#7m28s240ms112us120ns,-29.8852,0.1,-50.0,False,False
LTIME#7m28s241ms112us249ns,-30.0408,0.1,-50.0,False,False
LTIME#7m28s242ms111us620ns,-30.1989,0.2,-50.0,False,False
LTIME#7m28s243ms111us638ns,-30.3564,0.2,-50.0,False,False
LTIME#7m28s244ms117us490ns,-30.509,0.2,-50.0,False,False
LTIME#7m28s245ms113us9ns,-30.6689,0.3,-50.0,False,False
LTIME#7m28s246ms111us546ns,-30.827,0.3,-50.0,False,False
LTIME#7m28s247ms111us471ns,-30.9789,0.3,-50.0,False,False
LTIME#7m28s248ms111us860ns,-31.1334,0.4,-50.0,False,False
LTIME#7m28s249ms111us620ns,-31.2884,0.5,-50.0,False,False
LTIME#7m28s250ms111us286ns,-31.4452,0.4,-50.0,False,False
LTIME#7m28s251ms111us212ns,-31.5929,0.4,-50.0,False,False
LTIME#7m28s252ms111us879ns,-31.7504,0.4,-50.0,False,False
LTIME#7m28s253ms111us638ns,-31.9006,0.4,-50.0,False,False
LTIME#7m28s254ms117us953ns,-32.0538,0.5,-50.0,False,False
LTIME#7m28s255ms112us212ns,-32.2106,0.6,-50.0,False,False
LTIME#7m28s256ms111us731ns,-32.3553,0.5,-50.0,False,False
LTIME#7m28s257ms111us675ns,-32.5024,0.5,-50.0,False,False
LTIME#7m28s258ms111us175ns,-32.6525,0.5,-50.0,False,False
LTIME#7m28s259ms111us101ns,-32.7953,0.5,-50.0,False,False
LTIME#7m28s260ms111us953ns,-32.9418,0.5,-50.0,False,False
LTIME#7m28s261ms111us768ns,-33.092,0.5,-50.0,False,False
LTIME#7m28s262ms111us342ns,-33.2324,0.5,-50.0,False,False
LTIME#7m28s263ms111us360ns,-33.3764,0.4,-50.0,False,False
LTIME#7m28s264ms118us46ns,-33.5192,0.4,-50.0,False,False
LTIME#7m28s265ms113us9ns,-33.6602,0.4,-50.0,False,False
LTIME#7m28s266ms111us620ns,-33.8018,0.4,-50.0,False,False
LTIME#7m28s267ms111us731ns,-33.9422,0.4,-50.0,False,False
LTIME#7m28s268ms111us620ns,-34.0826,0.4,-50.0,False,False
LTIME#7m28s269ms111us749ns,-34.2187,0.4,-50.0,False,False
LTIME#7m28s270ms111us249ns,-34.3566,0.4,-50.0,False,False
LTIME#7m28s271ms111us101ns,-34.4933,0.4,-50.0,False,False
LTIME#7m28s272ms111us860ns,-34.6282,0.4,-50.0,False,False
LTIME#7m28s273ms111us546ns,-34.7643,0.3,-50.0,False,False
LTIME#7m28s274ms117us731ns,-34.9011,0.2,-50.0,False,False
LTIME#7m28s275ms113us416ns,-35.0347,0.2,-50.0,False,False
