Time(s),MC SW Overview - Actual Position(mm),MC SW Force Control - Measured Force(N),MC SW Force Control - Target Force(N),LINMOT_MOVING_BOOL,LINMOT_UP_AND_DOWN_BOOL
LTIME#7m52s691ms216us735ns,-5.3478,0.2,-50.0,False,False
LTIME#7m52s692ms217us901ns,-5.4052,0.2,-50.0,False,False
LTIME#7m52s693ms216us216ns,-5.465,0.2,-50.0,False,False
LTIME#7m52s694ms215us975ns,-5.5212,0.2,-50.0,False,False
LTIME#7m52s695ms215us809ns,-5.5798,0.2,-50.0,False,False
LTIME#7m52s696ms215us957ns,-5.6384,0.2,-50.0,False,False
LTIME#7m52s697ms216us383ns,-5.7018,0.2,-50.0,False,False
LTIME#7m52s698ms215us957ns,-5.7604,0.2,-50.0,False,False
LTIME#7m52s699ms215us642ns,-5.8215,0.2,-50.0,False,False
LTIME#7m52s700ms219us901ns,-5.8831,0.2,-50.0,False,False
LTIME#7m52s701ms217us161ns,-5.946,0.1,-50.0,False,False
LTIME#7m52s702ms217us327ns,-6.0082,0.1,-50.0,False,False
LTIME#7m52s703ms215us846ns,-6.0735,0.0,-50.0,False,False
LTIME#7m52s704ms222us994ns,-6.1364,0.1,-50.0,False,False
LTIME#7m52s705ms220us401ns,-6.2054,0.1,-50.0,False,False
LTIME#7m52s706ms238us31ns,-6.2689,0.1,-50.0,False,False
LTIME#7m52s707ms215us735ns,-6.3378,0.1,-50.0,False,False
LTIME#7m52s708ms221us512ns,-6.405,0.1,-50.0,False,False
LTIME#7m52s709ms217us549ns,-6.4733,0.1,-50.0,False,False
LTIME#7m52s710ms239us401ns,-6.5429,0.1,-50.0,False,False
LTIME#7m52s711ms218us216ns,-6.6119,0.1,-50.0,False,False
LTIME#7m52s712ms234us327ns,-6.6815,0.1,-50.0,False,False
LTIME#7m52s713ms217us531ns,-6.751,0.2,-50.0,False,False
LTIME#7m52s714ms230us846ns,-6.8231,0.2,-50.0,False,False
LTIME#7m52s715ms215us549ns,-6.8957,0.2,-50.0,False,False
LTIME#7m52s716ms219us401ns,-6.9683,0.1,-50.0,False,False
LTIME#7m52s717ms217us49ns,-7.0422,0.1,-50.0,False,False
LTIME#7m52s718ms226us309ns,-7.1111,0.1,-50.0,False,False
LTIME#7m52s719ms215us401ns,-7.1887,0.1,-50.0,False,False
LTIME#7m52s720ms221us272ns,-7.2607,0.1,-50.0,False,False
LTIME#7m52s721ms217us772ns,-7.337,0.1,-50.0,False,False
LTIME#7m52s722ms216us235ns,-7.4139,0.1,-50.0,False,False
LTIME#7m52s723ms215us827ns,-7.4883,0.1,-50.0,False,False
LTIME#7m52s724ms216us124ns,-7.5634,0.1,-50.0,False,False
LTIME#7m52s725ms216us179ns,-7.6403,0.1,-50.0,False,False
LTIME#7m52s726ms215us994ns,-7.719,0.2,-50.0,False,False
LTIME#7m52s727ms215us698ns,-7.7966,0.1,-50.0,False,False
LTIME#7m52s728ms217us12ns,-7.8741,0.1,-50.0,False,False
LTIME#7m52s729ms217us735ns,-7.9534,0.1,-50.0,False,False
LTIME#7m52s730ms221us864ns,-8.0334,0.2,-50.0,False,False
LTIME#7m52s731ms241us401ns,-8.1139,0.2,-50.0,False,False
LTIME#7m52s732ms218us420ns,-8.1963,0.2,-50.0,False,False
LTIME#7m52s733ms234us716ns,-8.2751,0.2,-50.0,False,False
LTIME#7m52s734ms216us568ns,-8.3593,0.1,-50.0,False,False
LTIME#7m52s735ms223us883ns,-8.4423,0.1,-50.0,False,False
LTIME#7m52s736ms218us235ns,-8.5253,0.1,-50.0,False,False
LTIME#7m52s737ms236us124ns,-8.6083,0.1,-50.0,False,False
LTIME#7m52s738ms215us809ns,-8.6938,0.2,-50.0,False,False
LTIME#7m52s739ms223us624ns,-8.7774,0.2,-50.0,False,False
LTIME#7m52s740ms220us124ns,-8.8622,0.2,-50.0,False,False
LTIME#7m52s741ms216us549ns,-8.9477,0.2,-50.0,False,False
LTIME#7m52s742ms215us605ns,-9.0362,0.1,-50.0,False,False
LTIME#7m52s743ms221us846ns,-9.1204,0.2,-50.0,False,False
LTIME#7m52s744ms217us105ns,-9.2077,0.2,-50.0,False,False
LTIME#7m52s745ms230us290ns,-9.2974,0.3,-50.0,False,False
LTIME#7m52s746ms216us68ns,-9.3841,0.3,-50.0,False,False
LTIME#7m52s747ms215us531ns,-9.4701,0.3,-50.0,False,False
LTIME#7m52s748ms217us642ns,-9.5605,0.2,-50.0,False,False
LTIME#7m52s749ms216us105ns,-9.6496,0.1,-50.0,False,False
LTIME#7m52s750ms217us290ns,-9.7399,0.1,-50.0,False,False
LTIME#7m52s751ms216us475ns,-9.826,0.1,-50.0,False,False
LTIME#7m52s752ms216us12ns,-9.9224,0.1,-50.0,False,False
LTIME#7m52s753ms216us12ns,-10.0121,0.1,-50.0,False,False
LTIME#7m52s754ms215us679ns,-10.1067,0.1,-50.0,False,False
LTIME#7m52s755ms215us809ns,-10.2007,0.0,-50.0,False,False
LTIME#7m52s756ms219us49ns,-10.2941,0.1,-50.0,False,False
LTIME#7m52s757ms216us179ns,-10.3881,0.1,-50.0,False,False
LTIME#7m52s758ms224us12ns,-10.4894,0.1,-50.0,False,False
LTIME#7m52s759ms215us568ns,-10.5865,0.1,-50.0,False,False
LTIME#7m52s760ms221us661ns,-10.6793,0.1,-50.0,False,False
LTIME#7m52s761ms217us457ns,-10.7806,0.2,-50.0,False,False
LTIME#7m52s762ms230us920ns,-10.877,0.2,-50.0,False,False
LTIME#7m52s763ms215us864ns,-10.9765,0.2,-50.0,False,False
LTIME#7m52s764ms222us716ns,-11.076,0.1,-50.0,False,False
LTIME#7m52s765ms217us864ns,-11.1785,0.1,-50.0,False,False
LTIME#7m52s766ms230us883ns,-11.2737,0.1,-50.0,False,False
LTIME#7m52s767ms216us420ns,-11.3787,0.1,-50.0,False,False
LTIME#7m52s768ms222us679ns,-11.4788,0.2,-50.0,False,False
LTIME#7m52s769ms217us957ns,-11.5807,0.2,-50.0,False,False
LTIME#7m52s770ms233us86ns,-11.6796,0.2,-50.0,False,False
LTIME#7m52s771ms215us698ns,-11.7834,0.1,-50.0,False,False
LTIME#7m52s772ms222us438ns,-11.892,0.2,-50.0,False,False
LTIME#7m52s773ms217us568ns,-11.9927,0.2,-50.0,False,False
LTIME#7m52s774ms231us86ns,-12.0971,0.1,-50.0,False,False
LTIME#7m52s775ms215us661ns,-12.2027,0.2,-50.0,False,False
LTIME#7m52s776ms217us364ns,-12.3052,0.2,-50.0,False,False
LTIME#7m52s777ms216us364ns,-12.4127,0.1,-50.0,False,False
LTIME#7m52s778ms216us12ns,-12.5158,0.1,-50.0,False,False
LTIME#7m52s779ms215us661ns,-12.6244,0.2,-50.0,False,False
LTIME#7m52s780ms215us827ns,-12.7252,0.1,-50.0,False,False
LTIME#7m52s781ms216us253ns,-12.8314,0.1,-50.0,False,False
LTIME#7m52s782ms215us549ns,-12.9376,0.1,-50.0,False,False
LTIME#7m52s783ms215us457ns,-13.045,0.1,-50.0,False,False
LTIME#7m52s784ms217us531ns,-13.15,0.1,-50.0,False,False
LTIME#7m52s785ms216us531ns,-13.2574,0.1,-50.0,False,False
LTIME#7m52s786ms223us642ns,-13.363,0.0,-50.0,False,False
LTIME#7m52s787ms215us346ns,-13.471,0.0,-50.0,False,False
LTIME#7m52s788ms219us901ns,-13.5772,0.1,-50.0,False,False
LTIME#7m52s789ms217us161ns,-13.6877,0.0,-50.0,False,False
LTIME#7m52s790ms229us864ns,-13.7981,0.0,-50.0,False,False
LTIME#7m52s791ms215us827ns,-13.905,0.0,-50.0,False,False
LTIME#7m52s792ms220us475ns,-14.0179,0.0,-50.0,False,False
LTIME#7m52s793ms217us383ns,-14.1253,0.0,-50.0,False,False
LTIME#7m52s794ms229us809ns,-14.2376,0.0,-50.0,False,False
LTIME#7m52s795ms215us420ns,-14.3517,0.0,-50.0,False,False
LTIME#7m52s796ms222us364ns,-14.461,0.0,-50.0,False,False
LTIME#7m52s797ms217us12ns,-14.577,-0.1,-50.0,False,False
LTIME#7m52s798ms223us364ns,-14.6887,-0.2,-50.0,False,False
LTIME#7m52s799ms216us272ns,-14.8107,-0.1,-50.0,False,False
LTIME#7m52s800ms223us179ns,-14.9212,-0.1,-50.0,False,False
LTIME#7m52s801ms217us383ns,-15.0402,-0.1,-50.0,False,False
LTIME#7m52s802ms230us586ns,-15.1562,-0.1,-50.0,False,False
LTIME#7m52s803ms216us586ns,-15.2752,0.0,-50.0,False,False
LTIME#7m52s804ms217us235ns,-15.3961,0.0,-50.0,False,False
LTIME#7m52s805ms216us901ns,-15.5138,0.0,-50.0,False,False
LTIME#7m52s806ms216us49ns,-15.6335,0.0,-50.0,False,False
LTIME#7m52s807ms214us161ns,-15.7537,0.0,-50.0,False,False
LTIME#7m52s808ms212us827ns,-15.874,0.0,-50.0,False,False
LTIME#7m52s809ms212us661ns,-15.9954,0.0,-50.0,False,False
LTIME#7m52s810ms212us438ns,-16.1181,-0.1,-50.0,False,False
LTIME#7m52s811ms212us809ns,-16.2426,-0.1,-50.0,False,False
LTIME#7m52s812ms213us846ns,-16.3677,0.0,-50.0,False,False
LTIME#7m52s813ms213us549ns,-16.491,0.0,-50.0,False,False
LTIME#7m52s814ms213us327ns,-16.618,0.0,-50.0,False,False
LTIME#7m52s815ms238us290ns,-16.74,0.0,-50.0,False,False
LTIME#7m52s816ms236us235ns,-16.8682,0.0,-50.0,False,False
LTIME#7m52s817ms214us549ns,-16.994,0.0,-50.0,False,False
LTIME#7m52s818ms237us864ns,-17.1209,0.0,-50.0,False,False
LTIME#7m52s819ms238us753ns,-17.2479,0.0,-50.0,False,False
LTIME#7m52s820ms213us661ns,-17.373,0.0,-50.0,False,False
LTIME#7m52s821ms214us49ns,-17.5024,0.0,-50.0,False,False
LTIME#7m52s822ms238us12ns,-17.6293,0.0,-50.0,False,False
LTIME#7m52s823ms214us809ns,-17.7587,0.0,-50.0,False,False
LTIME#7m52s824ms215us661ns,-17.8851,0.0,-50.0,False,False
LTIME#7m52s825ms214us31ns,-18.0151,0.0,-50.0,False,False
LTIME#7m52s826ms213us68ns,-18.1445,0.0,-50.0,False,False
LTIME#7m52s827ms236us235ns,-18.2732,0.0,-50.0,False,False
LTIME#7m52s828ms233us272ns,-18.4051,0.0,-50.0,False,False
LTIME#7m52s829ms215us12ns,-18.5339,0.0,-50.0,False,False
LTIME#7m52s830ms214us753ns,-18.6633,0.0,-50.0,False,False
LTIME#7m52s831ms214us290ns,-18.7963,0.1,-50.0,False,False
LTIME#7m52s832ms213us290ns,-18.9251,0.1,-50.0,False,False
LTIME#7m52s833ms212us864ns,-19.0563,0.1,-50.0,False,False
LTIME#7m52s834ms212us586ns,-19.1876,0.1,-50.0,False,False
LTIME#7m52s835ms212us253ns,-19.3182,0.1,-50.0,False,False
LTIME#7m52s836ms213us383ns,-19.4488,0.1,-50.0,False,False
LTIME#7m52s837ms213us68ns,-19.5825,0.1,-50.0,False,False
LTIME#7m52s838ms213us68ns,-19.7112,0.0,-50.0,False,False
LTIME#7m52s839ms212us457ns,-19.8455,0.0,-50.0,False,False
LTIME#7m52s840ms213us161ns,-19.9773,0.0,-50.0,False,False
LTIME#7m52s841ms212us642ns,-20.1104,0.0,-50.0,False,False
LTIME#7m52s842ms212us290ns,-20.2477,0.0,-50.0,False,False
LTIME#7m52s843ms233us309ns,-20.3832,0.0,-50.0,False,False
LTIME#7m52s844ms229us290ns,-20.5169,0.0,-50.0,False,False
LTIME#7m52s845ms213us790ns,-20.6536,0.0,-50.0,False,False
LTIME#7m52s846ms213us272ns,-20.7873,0.0,-50.0,False,False
LTIME#7m52s847ms236us957ns,-20.9264,0.0,-50.0,False,False
LTIME#7m52s848ms241us901ns,-21.0638,0.0,-50.0,False,False
LTIME#7m52s849ms215us179ns,-21.2042,0.1,-50.0,False,False
LTIME#7m52s850ms213us475ns,-21.3439,0.1,-50.0,False,False
LTIME#7m52s851ms238us438ns,-21.4825,0.1,-50.0,False,False
LTIME#7m52s852ms215us49ns,-21.6222,0.0,-50.0,False,False
LTIME#7m52s853ms214us179ns,-21.7657,0.0,-50.0,False,False
LTIME#7m52s854ms238us698ns,-21.9079,0.0,-50.0,False,False
LTIME#7m52s855ms212us753ns,-22.0483,0.1,-50.0,False,False
LTIME#7m52s856ms231us994ns,-22.1954,0.1,-50.0,False,False
LTIME#7m52s857ms237us327ns,-22.3345,0.1,-50.0,False,False
LTIME#7m52s858ms212us568ns,-22.4804,0.1,-50.0,False,False
LTIME#7m52s859ms212us661ns,-22.6244,0.0,-50.0,False,False
LTIME#7m52s860ms212us549ns,-22.7752,0.0,-50.0,False,False
LTIME#7m52s861ms212us512ns,-22.915,0.0,-50.0,False,False
LTIME#7m52s862ms212us642ns,-23.0651,0.0,-50.0,False,False
LTIME#7m52s863ms212us161ns,-23.2079,0.0,-50.0,False,False
LTIME#7m52s864ms212us549ns,-23.3611,0.0,-50.0,False,False
LTIME#7m52s865ms212us494ns,-23.5015,0.0,-50.0,False,False
LTIME#7m52s866ms212us549ns,-23.6504,0.0,-50.0,False,False
LTIME#7m52s867ms212us623ns,-23.792,0.0,-50.0,False,False
LTIME#7m52s868ms212us994ns,-23.9373,0.0,-50.0,False,False
LTIME#7m52s869ms212us623ns,-24.0826,0.0,-50.0,False,False
LTIME#7m52s870ms212us605ns,-24.2266,0.0,-50.0,False,False
LTIME#7m52s871ms235us290ns,-24.3731,0.0,-50.0,False,False
LTIME#7m52s872ms232us790ns,-24.5226,-0.1,-50.0,False,False
LTIME#7m52s873ms215us49ns,-24.6642,0.0,-50.0,False,False
LTIME#7m52s874ms213us161ns,-24.8156,0.0,-50.0,False,False
LTIME#7m52s875ms212us438ns,-24.959,0.0,-50.0,False,False
LTIME#7m52s876ms235us901ns,-25.1086,0.0,-50.0,False,False
LTIME#7m52s877ms214us383ns,-25.2502,0.0,-50.0,False,False
LTIME#7m52s878ms213us827ns,-25.3961,-0.1,-50.0,False,False
LTIME#7m52s879ms213us364ns,-25.545,-0.2,-50.0,False,False
LTIME#7m52s880ms213us568ns,-25.6896,-0.2,-50.0,False,False
LTIME#7m52s881ms213us623ns,-25.8434,-0.2,-50.0,False,False
LTIME#7m52s882ms212us679ns,-25.9911,-0.3,-50.0,False,False
LTIME#7m52s883ms213us920ns,-26.1407,-0.3,-50.0,False,False
LTIME#7m52s884ms235us623ns,-26.2908,-0.4,-50.0,False,False
LTIME#7m52s885ms214us901ns,-26.4428,-0.3,-50.0,False,False
LTIME#7m52s886ms213us994ns,-26.596,-0.3,-50.0,False,False
LTIME#7m52s887ms213us864ns,-26.7498,-0.4,-50.0,False,False
LTIME#7m52s888ms213us123ns,-26.9042,-0.4,-50.0,False,False
LTIME#7m52s889ms212us846ns,-27.0599,-0.3,-50.0,False,False
LTIME#7m52s890ms212us512ns,-27.2137,-0.3,-50.0,False,False
LTIME#7m52s891ms212us179ns,-27.3705,-0.2,-50.0,False,False
LTIME#7m52s892ms212us864ns,-27.525,-0.2,-50.0,False,False
LTIME#7m52s893ms212us753ns,-27.6806,-0.2,-50.0,False,False
LTIME#7m52s894ms212us494ns,-27.8368,-0.2,-50.0,False,False
LTIME#7m52s895ms212us420ns,-27.9968,-0.2,-50.0,False,False
LTIME#7m52s896ms213us735ns,-28.1554,-0.1,-50.0,False,False
LTIME#7m52s897ms212us846ns,-28.3129,-0.1,-50.0,False,False
LTIME#7m52s898ms213us549ns,-28.4722,-0.1,-50.0,False,False
LTIME#7m52s899ms236us549ns,-28.6327,-0.1,-50.0,False,False
LTIME#7m52s900ms238us401ns,-28.7902,0.0,-50.0,False,False
LTIME#7m52s901ms214us772ns,-28.9483,-0.1,-50.0,False,False
LTIME#7m52s902ms213us753ns,-29.1088,0.0,-50.0,False,False
LTIME#7m52s903ms238us994ns,-29.2675,0.0,-50.0,False,False
LTIME#7m52s904ms213us512ns,-29.428,0.0,-50.0,False,False
LTIME#7m52s905ms214us420ns,-29.5837,0.1,-50.0,False,False
LTIME#7m52s906ms212us864ns,-29.7424,0.1,-50.0,False,False
LTIME#7m52s907ms212us549ns,-29.8998,0.1,-50.0,False,False
LTIME#7m52s908ms213us827ns,-30.0585,0.1,-50.0,False,False
LTIME#7m52s909ms213us790ns,-30.2178,0.2,-50.0,False,False
LTIME#7m52s910ms212us531ns,-30.3753,0.2,-50.0,False,False
LTIME#7m52s911ms234us772ns,-30.5285,0.2,-50.0,False,False
LTIME#7m52s912ms234us272ns,-30.6884,0.3,-50.0,False,False
LTIME#7m52s913ms214us827ns,-30.8453,0.3,-50.0,False,False
LTIME#7m52s914ms213us438ns,-30.9997,0.3,-50.0,False,False
LTIME#7m52s915ms212us790ns,-31.1523,0.4,-50.0,False,False
LTIME#7m52s916ms212us864ns,-31.3079,0.5,-50.0,False,False
LTIME#7m52s917ms212us827ns,-31.4648,0.4,-50.0,False,False
LTIME#7m52s918ms212us605ns,-31.6155,0.5,-50.0,False,False
LTIME#7m52s919ms212us364ns,-31.77,0.5,-50.0,False,False
LTIME#7m52s920ms212us679ns,-31.925,0.5,-50.0,False,False
LTIME#7m52s921ms212us864ns,-32.0739,0.5,-50.0,False,False
LTIME#7m52s922ms212us420ns,-32.2265,0.5,-50.0,False,False
LTIME#7m52s923ms212us49ns,-32.3724,0.6,-50.0,False,False
LTIME#7m52s924ms213us549ns,-32.5201,0.5,-50.0,False,False
LTIME#7m52s925ms213us846ns,-32.6696,0.5,-50.0,False,False
LTIME#7m52s926ms214us12ns,-32.8173,0.5,-50.0,False,False
LTIME#7m52s927ms234us605ns,-32.962,0.5,-50.0,False,False
LTIME#7m52s928ms231us623ns,-33.1078,0.5,-50.0,False,False
LTIME#7m52s929ms213us605ns,-33.2531,0.4,-50.0,False,False
LTIME#7m52s930ms235us623ns,-33.391,0.4,-50.0,False,False
LTIME#7m52s931ms235us642ns,-33.5345,0.4,-50.0,False,False
LTIME#7m52s932ms214us383ns,-33.6791,0.5,-50.0,False,False
LTIME#7m52s933ms213us938ns,-33.8189,0.4,-50.0,False,False
LTIME#7m52s934ms212us420ns,-33.9556,0.4,-50.0,False,False
LTIME#7m52s935ms213us86ns,-34.096,0.3,-50.0,False,False
LTIME#7m52s936ms238us160ns,-34.2315,0.3,-50.0,False,False
LTIME#7m52s937ms239us512ns,-34.3694,0.3,-50.0,False,False
LTIME#7m52s938ms213us494ns,-34.5031,0.2,-50.0,False,False
LTIME#7m52s939ms233us142ns,-34.6398,0.2,-50.0,False,False
LTIME#7m52s940ms231us123ns,-34.7796,0.2,-50.0,False,False
LTIME#7m52s941ms213us623ns,-34.9133,0.1,-50.0,False,False
LTIME#7m52s942ms215us401ns,-35.0494,0.1,-50.0,False,False
